model,avg_f1_macro,avg_precision_macro,avg_recall_macro,avg_f1_micro,avg_precision_micro,avg_recall_micro,avg_f1_weighted,avg_precision_weighted,avg_recall_weighted,avg_accuracy,process
xlm-roberta_bert_distilbert,0.37342431671557486,0.5543327105734748,0.3271589901920296,0.4709433301513008,0.6483209139615573,0.3951134440415828,0.4390636404748622,0.6102752086910846,0.3951134440415828,0.4589897225922702,majority voting
distilroberta_illama3_bert,0.3913454095740635,0.5338469389043041,0.3572358917543871,0.49182284333183596,0.6092110390057297,0.4331054735367732,0.4610157295986145,0.591889404036744,0.4331054735367732,0.44912382888465124,majority voting
distilroberta_illama3_distilbert,0.3826967190157957,0.5417603178958578,0.34270294465358175,0.4819860641724763,0.6147519845371419,0.4164758711561929,0.4528734324659796,0.6007896579505566,0.4164758711561929,0.44537758285133205,majority voting
distilroberta_bert_distilbert,0.3432993851464339,0.5084294876392492,0.2982605646212513,0.4486800622226855,0.6247450996286296,0.3704560470012565,0.41387360241663046,0.5780731524095686,0.3704560470012565,0.44345353643747143,majority voting
illama3_bert_distilbert,0.3807676668464526,0.5242904294963959,0.3515044001311025,0.4788392059958518,0.5931744646262883,0.42251127607746075,0.44577689653581487,0.5752607995465491,0.42251127607746075,0.4427804864093779,majority voting
xlm-roberta_distilroberta_illama3_bert,0.35363958312411353,0.5739933827218106,0.29376981245282824,0.4543498653135896,0.7065804742036215,0.35971729929127927,0.4250639819551515,0.65246857872361,0.35971729929127927,0.45478301090848805,majority voting
xlm-roberta_distilroberta_illama3_distilbert,0.35041359748954504,0.5738525832205001,0.2890462324215924,0.4495508988038748,0.6995076037848738,0.35415025442480624,0.42116140986790407,0.6519060312550727,0.35415025442480624,0.4526178863564146,majority voting
xlm-roberta_distilroberta_bert_distilbert,0.3236478984920847,0.5286481665727673,0.26500701458446246,0.42647339879122775,0.6828937626676966,0.3304400828420114,0.3944337090643814,0.6019012995162034,0.3304400828420114,0.4454318912462733,majority voting
xlm-roberta_illama3_bert_distilbert,0.36191008120354085,0.5647202207569898,0.3072770859890087,0.4584360764220661,0.6945273681758597,0.37088031324543114,0.4275178765887083,0.6242695164465025,0.37088031324543114,0.4554957335658645,majority voting
distilroberta_illama3_bert_distilbert,0.3324585657825791,0.5213815945855159,0.27896765656016576,0.4346312597564573,0.6719218793325502,0.34547120837167594,0.40178873818346494,0.5912071605977157,0.34547120837167594,0.4433153342383304,majority voting
xlm-roberta_distilroberta_illama3_bert_distilbert,0.38691343508728215,0.5700062945638653,0.3400997962882491,0.4881111846483936,0.6729188356458561,0.41234382293384536,0.4571092347112951,0.6293284103646566,0.41234382293384536,0.4639952539540295,majority voting
xlm-roberta_distilroberta,0.44890376426305956,0.5108327658442927,0.4495810891124648,0.5320077409954861,0.5540498686691833,0.5281356855337841,0.5136547784056394,0.5576867339658306,0.5281356855337841,0.4436792584481793,union rule
xlm-roberta_illama3,0.449912737196887,0.3648993706525057,0.7421288066860926,0.47980001638535463,0.35696640603062074,0.7854713465308463,0.5154723968790095,0.42719949612362296,0.7854713465308463,0.14437311514270015,union rule
xlm-roberta_bert,0.45994544350808864,0.5224506600022679,0.4633122039121435,0.5486840697197943,0.5754120287534319,0.5439464412899039,0.5277220036109419,0.5681268209785404,0.5439464412899039,0.4558996874826836,union rule
xlm-roberta_distilbert,0.4550045882486033,0.5235817150483357,0.4524497614099837,0.5436039121397964,0.5816542360167627,0.5302085167793036,0.5230697679610256,0.5749661305168211,0.5302085167793036,0.4582093767725593,union rule
distilroberta_illama3,0.4307762580533244,0.35449367199663556,0.7225706321235927,0.4649793921935076,0.34407790332141713,0.7673204328929734,0.49452864560291565,0.41484193074974296,0.7673204328929734,0.13566037637416858,union rule
distilroberta_bert,0.39935543473400503,0.4719518718250373,0.40285753537753555,0.4951580402069368,0.5242550050499045,0.48618272131691864,0.468839993138624,0.522910825993267,0.48618272131691864,0.4114694796200219,union rule
distilroberta_distilbert,0.3919159797138634,0.4744941082727177,0.3858229513910828,0.4877332440402599,0.5311258099942305,0.4669902607304328,0.46236399979209036,0.5323029230050094,0.4669902607304328,0.41413459976659106,union rule
illama3_bert,0.4301606747784654,0.3549076268979149,0.7145379319736873,0.4635286644213392,0.34663147572556263,0.7547407973601694,0.49219304642408923,0.41561170945444914,0.7547407973601694,0.13567572274012837,union rule
illama3_distilbert,0.432996365589577,0.3550565013978079,0.7176523809687338,0.46609048094465444,0.34782404602833084,0.7585221680412013,0.4953452209653101,0.41469701659000757,0.7585221680412013,0.13874444076360848,union rule
bert_distilbert,0.38703376629749253,0.4893645419234249,0.37729579347046077,0.4809895154894098,0.5430278830100995,0.45256135885542986,0.4509748809583516,0.5348562076461745,0.45256135885542986,0.4233961556809741,union rule
xlm-roberta_distilroberta_illama3,0.44493694912189247,0.3505348527309585,0.7605164334523676,0.4756727470734197,0.34642472132300256,0.8086255723928532,0.5094568144757772,0.4079608328797107,0.8086255723928532,0.1327458681563089,union rule
xlm-roberta_distilroberta_bert,0.4618652812213433,0.4891213617023634,0.4982907249718371,0.5441636107836599,0.5236313929920529,0.5832846709693139,0.5275547301804369,0.5292845686810733,0.5832846709693139,0.416669316991623,union rule
xlm-roberta_distilroberta_distilbert,0.4568497341196999,0.4852319924021762,0.48681331552359164,0.5404696919178933,0.5289334002128447,0.570507994888999,0.5237260385539573,0.5330032670727716,0.570507994888999,0.4223194466744321,union rule
xlm-roberta_illama3_bert,0.4458294617466349,0.35294713547756956,0.7559969777757708,0.4769723280711792,0.3497567968621216,0.8023254274660823,0.5109114860328883,0.4116338812658399,0.8023254274660823,0.13279075325421208,union rule
xlm-roberta_illama3_distilbert,0.44554675568452223,0.3522636438046657,0.7546017009876013,0.4771766178130704,0.349995736807144,0.8007248994360483,0.5108658332728891,0.41081838507334734,0.8007248994360483,0.1357728553230079,union rule
xlm-roberta_bert_distilbert,0.46076628167624584,0.5009344310392694,0.4829493843002791,0.5476792568163722,0.5479153682200709,0.5658014364415274,0.5282753712982593,0.547682018782093,0.5658014364415274,0.4344273591679897,union rule
distilroberta_illama3_bert,0.4313863268842335,0.34384785562177983,0.7413651038602144,0.4645699839752626,0.3391364742832429,0.7875692390166441,0.49466203375857465,0.40123254134141784,0.7875692390166441,0.12612821861400236,union rule
distilroberta_illama3_distilbert,0.43304883316673953,0.34445201363881045,0.7416715099149138,0.4658520887704668,0.3400811034451852,0.7881784952542072,0.49636316789555784,0.40103815370025303,0.7881784952542072,0.12786947696012582,union rule
distilroberta_bert_distilbert,0.41383545297060387,0.46650824338230423,0.43385785780891384,0.5039942856345393,0.5085300108237516,0.5176391469507623,0.4808589193638917,0.5136717225476721,0.5176391469507623,0.40010949907747795,union rule
illama3_bert_distilbert,0.4325660432695252,0.349046817723806,0.7289908531408897,0.4653383920014389,0.343775974525164,0.77165652408967,0.4946244239992843,0.40666911734165784,0.77165652408967,0.13078522271050516,union rule
xlm-roberta_distilroberta_illama3_bert,0.44111080381486234,0.3418930778929475,0.7703733644625637,0.47245537174440383,0.34094848172477915,0.8191765646854902,0.5054048483549928,0.3978058504162107,0.8191765646854902,0.12309910875225512,union rule
xlm-roberta_distilroberta_illama3_distilbert,0.44092986651747357,0.3414038434845075,0.7686821768288634,0.4726887413298363,0.3412048661697135,0.8178585892868266,0.5055551820345494,0.3971408892993441,0.8178585892868266,0.12548680387908626,union rule
xlm-roberta_distilroberta_bert_distilbert,0.46165287248050013,0.47415992300907545,0.5125034150400117,0.5429431639225861,0.5085320519964315,0.598960532279148,0.5275991651640197,0.5164913764627882,0.598960532279148,0.4015008360002496,union rule
xlm-roberta_illama3_bert_distilbert,0.4437356627148739,0.3473140345819393,0.761659346658996,0.47488908466031066,0.3457720278609127,0.8088154197517441,0.5082991076969067,0.40409060425543203,0.8088154197517441,0.12774928731141877,union rule
distilroberta_illama3_bert_distilbert,0.4316989273531987,0.3393472737062039,0.7500003602349787,0.46400734913384417,0.33641730576530526,0.7964134265990392,0.4943827912866877,0.3945557578898536,0.7964134265990392,0.12114697397030454,union rule
xlm-roberta_distilroberta_illama3_bert_distilbert,0.43905977094449355,0.33737650473064346,0.7741169873713517,0.47030100491390087,0.3377082094937626,0.823284002305747,0.502998402379725,0.391947171282478,0.823284002305747,0.11901152870426888,union rule
llama3,0.4200775823320131,0.37077728157444634,0.6756978106901935,0.4522813718959598,0.34877840449780995,0.703298049233388,0.47668510230443434,0.43778012743608286,0.703298049233388,0.146742073696436,baseline_preprocessing_augmentation
