id,text,anger,disgust,fear,joy,sadness,surprise
tat_dev_track_a_00018,"сизми калдым яшьлегемнен,шулай бик тиз узганын........",0,0,0,0,0,0
tat_dev_track_a_00019,"Әйе, бик матур шул...Нигәдер бик моңсу , ул китеп бара, кайтмаска китеп бара, мәңгегә...илереп елыйсы килә, еларлык та хәл юк...",1,1,0,0,0,0
tat_dev_track_a_00020,Түбәннәрнең түбәненә кайтарылачак кешеләрне белергә һәм алар җөмләсеннән булудан сакланырга кирәк!,1,0,0,0,0,0
tat_dev_track_a_00021,"Кызы турында сүз башлагач мин бик авыр сулап куйдым, ләкин сөйләвен дәвам иттем.",0,0,0,0,0,0
tat_dev_track_a_00022,"яшэрсен монда,суздэ ялгыш хата жибэргэнгэдэ чыдый алмыйлар когда,уз-узлэрен белмичэ!!!",1,0,0,0,0,0
tat_dev_track_a_00023,"Скуучно,Ойдэ ятып ялыктым.Актанышта бу арада берэр мероприятие булмыйдыр бит??анонимно .",1,0,0,0,0,0
tat_dev_track_a_00024,Җен-шайтаннар белән эш итәләр,0,0,0,0,0,0
tat_dev_track_a_00025,Баскан саен күперә.,0,0,0,1,0,0
tat_dev_track_a_00026,Айлы төннең якын сердәше .,0,0,0,0,0,0
tat_dev_track_a_00027,"Кондэ куп кеше улэ бит, нигэ татарлар группасында Рэсэйне курэлмэгэн апа турында язалар сон? Нигэ Мария Голуб турында постлар юк иде? Ул Рэсэйдэ мэшхур актрисса иде бит.",0,0,0,0,0,0
tat_dev_track_a_00028,"Мэскэу.. эштэн ойгэ кайтам. Салаватны тынлый башлагач Кына туган якны сагынуымны анладым. Туган якнын  жирдэ яткан хэр ташы да, ускэн улэне дэ якын, кадерле икэн.",0,0,0,0,0,0
tat_dev_track_a_00029,минда уйлап ятам эле утырыргамы ятаргамы йокы да килми,0,0,0,0,0,0
tat_dev_track_a_00030,"Алия дорес эйтэ,куп нэрсэне игълан итмилэр.",0,0,0,0,0,0
tat_dev_track_a_00031,Кайчан стэрлебашка килэсез? Сагынып зарыгып котэбез сезне 😘😊,0,0,0,1,0,0
tat_dev_track_a_00032,Эчкэн кешене яратмыйм😶,0,0,0,0,0,0
tat_dev_track_a_00033,"Зөлфия, бик зур рәхмәт, Сеңелем!!! Әниеңә күп итеп сәлам әйт яме!)",0,0,0,1,0,0
tat_dev_track_a_00034,Рэхмэт Сезгэ Якын дусларым шигырьлэремне уз иткэнегез очен Рэхмэт,0,0,0,0,0,0
tat_dev_track_a_00035,"пиздец сез..узен кешегэ ничек булсан-башкалар да шулай,шуна дусларыгыз да юк !..",1,0,0,0,0,0
tat_dev_track_a_00036,"алар ""Ялкын""ны миинән алданрак алдылар 😫 😩 😓 Кайда син, яратканым??",0,0,0,0,1,0
tat_dev_track_a_00037,"күзләрен ачып ыңгырашкач,  йөрәгем тетелде",0,0,0,0,1,0
tat_dev_track_a_00038,Гафу ванильный пост өчен. Гафу ...,0,0,0,0,0,0
tat_dev_track_a_00039,"Әйе, соңгы елларда матур итеп дөнья көтәр урынга тирә-як авыл-ларны «тигезләп», эчәргә теләнеп йөргән салмыш авыл хатын-нарының күбәюе зур борчуга сала.",0,0,0,0,0,0
tat_dev_track_a_00040,кем яза бу шыгырьлерне бигрек матур,0,0,0,0,0,0
tat_dev_track_a_00041,"Дөрес, кызлар башка чутта булды",0,1,0,0,0,0
tat_dev_track_a_00042,"синнэн сораган идем,нишлэргэ кирэген.безнен группа бар инде...син кем сон мина нэрсэдер эйтергэ ?ошамый икэн,читлэтеп уз !!!",0,0,0,0,0,0
tat_dev_track_a_00043,мондый телэк телэгэннэре юк иде эле;) рэхмэт:*,0,0,0,0,0,0
tat_dev_track_a_00044,Соныннан борчылма барыбер эйлэнеп кайтачак диде...анламадым еларлык булдым...,0,0,0,0,0,0
tat_dev_track_a_00045,Тормыш булгач - барда була.,0,0,0,0,0,0
tat_dev_track_a_00046,"Туйдым сасы, пычрак тыгызлыктан!",0,0,0,0,0,0
tat_dev_track_a_00047,алар белэн бергэ инде мин.йорэклэр авырта инде тырыша торгач.,0,0,0,0,0,0
tat_dev_track_a_00048,"Плай маркетта булгач, пычагыма эзлисен?! Телефонына память освобождай, читен что ли? )",0,0,0,0,0,0
tat_dev_track_a_00049,"Сагынам шул хаман сине, синен белэн булган вакытларны...",0,1,0,0,0,0
tat_dev_track_a_00050,Бу җыр вафат булган әтиләребезгә багышлана.,0,0,0,0,0,0
tat_dev_track_a_00051,Акыл белэн генэ яшэрмен,0,0,0,0,0,0
tat_dev_track_a_00052,Татарча сөйләшкән урыс егетенә бәйләнделәр инде 😂  ичмасам бу пост астында да үз телегездә язсагыз иде мескеннәр. Күкрәк кагып мин татар дип акырасыз бит шул Иваннар телендә тьфу...,0,1,0,0,0,0
tat_dev_track_a_00053,фуу андый кызлар ямьсез,1,1,0,0,0,0
tat_dev_track_a_00054,мин бу кинаны карадым ул миндә хәттә коллекөиядә бар,0,0,0,0,0,0
tat_dev_track_a_00055,"бер нэрсэ дэ булмый, булса да яхшы эйбер генэ)",0,0,0,0,0,0
tat_dev_track_a_00056,нигә каршы алмый?,0,0,0,0,0,0
tat_dev_track_a_00057,задолбали ужэ)кич тагын ишетсэм)))ботенесенен исемнэрен язам нахер!),0,0,0,1,0,0
tat_dev_track_a_00058,дорес.бик ямсез куренеш иде анда..камаз камаз тавык туктелэр...,0,0,0,0,0,0
tat_dev_track_a_00059,Хэерле Иртэ  Кызлар Егетлэр:) Кем нэрсэ эшли???,0,0,0,0,0,0
tat_dev_track_a_00060,син дэ уйныйсын что ли?),0,0,0,0,0,1
tat_dev_track_a_00061,Сәламәтлек – зур байлык ул. Сәламәт тәндә – сәламәт акыл диләр.,0,0,0,1,0,0
tat_dev_track_a_00062,синен белэн язышам....син?????????,1,0,0,0,0,0
tat_dev_track_a_00063,Пычраклыктан туйган кунеллэрем,0,0,0,0,0,0
tat_dev_track_a_00064,синнэн чыгып эйтэм. Ник?),0,0,0,0,0,0
tat_dev_track_a_00065,"Дингә, саулыкка, малга",0,0,0,0,0,0
tat_dev_track_a_00066,Һәрбер кеше болгавыр заманда Үз-үзенә үзе терәктер,0,0,0,1,0,0
tat_dev_track_a_00067,кешегэ булган нэфрэтегезне ботен доньга навязывать итергэ ярамый!!!,1,0,0,0,0,0
tat_dev_track_a_00068,"Бигрәк куркыныч ямьсез инде. Кемдер шуларны ясый бит, ә",1,1,0,0,0,0
tat_dev_track_a_00069,Булат 8 нче март бәйрәменә кайтмады..,0,0,0,0,0,0
tat_dev_track_a_00070,Еллар буе эшли безнең халык,0,0,0,0,0,0
tat_dev_track_a_00071,"О, татарларның иң яраткан җырчысыдыр)",0,0,0,0,0,0
tat_dev_track_a_00072,"узем ачтындым , хэзер узем еще борчылам",0,0,0,0,0,0
tat_dev_track_a_00073,"Анда безне яшелчә саклый торган ярымҗимерек, юеш, сасы землянкаларда тоталар, һичбер төрлемедицина ярдәме булмый",0,0,0,0,0,0
tat_dev_track_a_00074,Дусларрр!!! Э ник берэудэ язмый??? Йоклыйлар походу,1,0,0,0,0,0
tat_dev_track_a_00075,Елның иң яхшы көрәшчесе буенча язма әзерләнә,0,0,0,0,0,0
tat_dev_track_a_00076,алтын сомбелэ!....без булдырабыз!,0,0,0,0,0,0
tat_dev_track_a_00077,"Жыр хуета, ни татарча ни русча, ул жырны язучынын акылын эт кочлэгэн",1,1,0,0,0,0
tat_dev_track_a_00078,"Телэче районы,Олы Мишэ авылыннан мин:)",0,0,0,0,0,0
tat_dev_track_a_00079,Ышык эзләп Үрсәләнгән йөрәк бер сызды...,0,0,0,0,0,0
tat_dev_track_a_00080,"Ризыклары да Раиль юморы кебек булса - гафу итегез, костыргыч!!!",1,0,0,0,0,0
tat_dev_track_a_00081,"Сон беренче тапкыр убешэ,э авызы кып-кызыл,не приятно...)",0,0,0,1,0,0
tat_dev_track_a_00082,сойкемле кызларны бозып бетерэсез инде😕,0,0,0,0,1,0
tat_dev_track_a_00083,"Ничэ кон кургэнем юк,кунел еламсый.",0,0,0,0,0,0
tat_dev_track_a_00084,кушылам;) хэм бик зур рэхмээт:) тырышабыз😊,0,0,0,1,0,0
tat_dev_track_a_00085,Чаллы активистлары балалар бакчасында татар теле югалуга борчыла,0,0,0,0,0,0
tat_dev_track_a_00086,зур итеп рэхмэт!,0,0,0,0,0,0
tat_dev_track_a_00087,"ӘЫРЧЫ БУЛАРАК ТА, КЕШЕ БУЛАРАК ТА КОСТЫРГЫЧ ПРОТИВНЫЙ КЕШЕ ФУУУУУУУУУ",0,0,0,0,0,0
tat_dev_track_a_00088,Бүген безнең кайнар котлавыбыз,0,0,0,0,0,0
tat_dev_track_a_00089,ансы шулай инде.,0,0,0,0,0,0
tat_dev_track_a_00090,"Нәни чебине күмер арасыннан табып алып кайтканнар, инде менә көне буе ишек төбеннән китми, диләр.",0,0,0,0,0,0
tat_dev_track_a_00091,Ямьсез сыер...чыннан да...,0,0,0,0,0,0
tat_dev_track_a_00092,башта аскы ягынны яп.,0,0,0,0,0,0
tat_dev_track_a_00093,Кабарды бөтен тәндә.,0,0,0,0,0,0
tat_dev_track_a_00094,"узем бит яратам,ул да мине ярата😊",0,0,0,1,0,0
tat_dev_track_a_00095,эллэ син яздын?)),0,0,0,0,0,0
tat_dev_track_a_00096,минем wi-fi ны урлама!,1,0,0,0,0,0
tat_dev_track_a_00097,"Бу тормышта, бәлки, беркемнән дә Көнләшмичә яшәү кирәктер.",0,0,0,0,0,0
tat_dev_track_a_00098,2. Язмышыма мен-мен рэхмэтле мин,0,0,0,0,0,0
tat_dev_track_a_00099,хэр хэлдэ гаепсез килеш дэшми калу бер нинди кыйссагада сыймый!!!! хэр хэлдэ уз башына тошмичэ анламыйсын шул!!!!,0,0,0,0,0,0
tat_dev_track_a_00100,Кыш Бабай китте дэ мэллэ??? Без дэ киенеп килгэн идек бит ))))),0,0,0,0,0,0
tat_dev_track_a_00101,Алай димэ эле 2 ел елек кенэ капка тобендэ балык кушаматлы укытучы кеше ...Минем РЫЖИКНЫ ТАПТАП КИТТЕ....(((((((((((,0,0,0,0,1,0
tat_dev_track_a_00102,Нигэ хэзерге яшь егетлэрнен кубесе узлэреннэн олырак хатын-кызларга тартыла? Яшь матур кызлар булганда......,1,0,0,0,0,0
tat_dev_track_a_00103,"азат мифтахов, с*ектен инде син ул балыкларынны жибэреп!!!тп 8 синен группан тугел бит, ярар бер жибэрден, ике, но кон саен тугел бит инде!ботен лента шунын бн тулган, думаешь бу кемгэдер кызык?да всем насрааать",1,0,0,0,0,0
tat_dev_track_a_00104,Кайгыларны ана юллама.,0,0,0,0,0,0
tat_dev_track_a_00105,Килереңнән куркам синең,0,0,0,0,0,0
tat_dev_track_a_00106,Бик матур килеп чыккан!) Молодец!,0,0,0,1,0,0
tat_dev_track_a_00107,"пост яздым,э ул юк... нишлэп кертмилэрдер....=((",0,0,0,0,1,0
tat_dev_track_a_00108,Уян уйлан! Кем син - надан?,0,0,0,0,0,0
tat_dev_track_a_00109,"Тәннәре, аяклары ябыша, пычрак, җирәнгеч иде.",0,0,0,0,0,0
tat_dev_track_a_00110,Куркасыңмы әзрәк кенә,0,0,0,0,0,0
tat_dev_track_a_00111,бер кош чиртте тәрәзем,0,0,0,0,0,0
tat_dev_track_a_00112,БЕЗНЕҢ ГРУППАНЫ КЕМНӘР САГЫНА ДИП УЙЛЫЙСЫЗ...........................,0,0,0,0,0,0
tat_dev_track_a_00113,ильназ.мин апанын исэн имин генэ терелуен телим.дорес бу чирне бездэ давалый алмыйлар.бездэ анын операция ясау юлы белэн генэ дэвалыйлар.минем уземдэ шул чир.хэзер инде шул бер телэк.ходай тэгэллэ ярдэменнэн ташламасын гына инде.,1,1,0,0,0,0
tat_dev_track_a_00114,"Бер берегез бн йорегез,егетлэр👌",0,0,0,1,0,0
tat_dev_track_a_00115,Кызларыбыз куренми эле нишлэптер ????? Фирдания дэ юк бу коннэрдэ ))))))),0,0,0,0,0,0
tat_dev_track_a_00116,мэктэптэге дуслар сагындыра,0,0,0,0,0,0
tat_dev_track_a_00117,"кызлары шундый ямьсез бит,яхшылап караган идем,шушы маймылга охшаганнар",1,1,0,0,0,0
tat_dev_track_a_00118,башланган. Татарстан ир-аты атсыз калган...,0,0,0,0,0,0
tat_dev_track_a_00119,"Кызлар, бик зур рәхмәт!!! Сәламнәрегезне тапшырырмын)",0,0,0,1,0,0
tat_dev_track_a_00120,Ул бүлмәсендә шундый җирәнгеч кешегә баш төзәтергә рөхсәт иткәненә дә үкенә башлады.,0,0,0,1,0,0
tat_dev_track_a_00121,ни булды тагын*((,0,0,0,0,1,0
tat_dev_track_a_00122,Изгелекләр булып кайтсыннар.,0,0,0,0,0,0
tat_dev_track_a_00123,"Миннән бер битен биреп тормасмын син дип сораган иде дә,әнисеннән куркып,""Юуук!""-дидем.",0,0,0,0,0,0
tat_dev_track_a_00124,Яңа елда бәхетләр генә ишек шакысын!!!,0,0,0,0,0,0
tat_dev_track_a_00125,"Так ойрэн хэм минем русс телендэ язуыма бэйлэнеп утырма,Алла хаклары очен!",1,0,0,0,0,0
tat_dev_track_a_00126,Урыс чучкалар,0,0,0,0,0,0
tat_dev_track_a_00127,хэерле иртэлэр белэн!,0,0,0,0,0,0
tat_dev_track_a_00128,Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем пиздюк кем нет!,1,0,0,0,0,0
tat_dev_track_a_00129,Юк-бар уйлавына оялып.,1,1,0,0,0,0
tat_dev_track_a_00130,Уземне кая куерга белмим! Мин ийлэнгэн кешегэ гашыйк булдым! Кинэш бирегез...,0,0,0,0,0,0
tat_dev_track_a_00131,"Фирдания апай, артагы кешенен алдыннан",0,0,0,0,0,0
tat_dev_track_a_00132,"мэгънэсез икэн ухаживать итуен, тынычлыкта калдыр! мэжбур итеп яраттырып булмый!..",1,0,0,0,0,0
tat_dev_track_a_00133,үтәлергә тиешле бертөсле эшләрдән косасы килер дәрәжәдә гарык булса да.,0,0,0,0,0,0
tat_dev_track_a_00134,хэзер инде 10 яшьтэ егетлэр белэн йори башлыйлар бит),0,0,0,0,0,0
tat_dev_track_a_00135,4 нче яшькэ китэ,0,0,0,0,0,0
tat_dev_track_a_00136,"Сискәнепләр китә, куркып куя",0,1,0,0,0,0
tat_dev_track_a_00137,"ягыгызга карап чыгыгыз але бигрэк нахально кыйланасыз, кай берэулэре бигрэк инде йогереп чыгалар!",1,1,0,0,0,0
tat_dev_track_a_00138,анламассын бу халыкны ни язганнарында анламыйлар!,1,0,0,0,0,0
tat_dev_track_a_00139,Сак булыгыз!,0,0,0,1,0,0
tat_dev_track_a_00140,"Бәби туды, нинди шатлык бүген!",0,0,0,0,0,0
tat_dev_track_a_00141,"Ләкин аракы, сыра эчсәләр, киенмәгән килеш йөрсәләр, димәк чын татар сабан туе түгел!",1,0,0,0,0,0
tat_dev_track_a_00142,Синька чмо!  эчмэгез  иптэш татарлар,0,1,0,0,0,0
tat_dev_track_a_00143,анда пычрак ищ  😕,0,0,0,0,0,0
tat_dev_track_a_00144,"Кит әле,бар,битеңне юып кил,җен карчыгы",0,0,0,0,0,0
tat_dev_track_a_00145,конкурс)  барлык ӘНИләрне бәйрәм белән!!!,0,0,0,1,0,0
tat_dev_track_a_00146,оу мин админ??? )) шэп)) кемгэ рэхмэт эйтергэ тиеш мин??? )),0,0,0,0,0,0
tat_dev_track_a_00147,"Йорэгендэ шатлык тугел,сары сагыш эгэр дуласа,Сагыну авыр,лэкин авырырак,САГЫНЫР КЕШЕН ЭГЭР БУЛМАСА!!!",0,0,0,1,0,0
tat_dev_track_a_00148,"Һәм... па-ра-ра-рам!!!! ТУГАН КӨНЕҢ БЕЛӘН СИНЕ, ЯКЫН ДУСТЫБЫЗ САБАНТУЙ ЖУРНАЛЫ !!! 🎊 🎉 🎈  Без сине бик-бик ❤ яратабыз! Гел шундый яшь 🍀 , матур ☀ , кабатланмас ❄ бул! Ә фотоларда 📷 : 1. Равил абый Фәйзуллин 📗 белән  апабыз шариклар 🎈 🎈 диңгезендә. 2. Неудачник 😳 Гата турында сөйләүче 🎤 кызлар. 3. Бүгенге кич ⚡ Шәвәлие ⚡ . 4.  ның яраткан дәү әнисе 😍 Венера апа Ихсанова: журналның газета 🙀 булган чакларын искә ала. 5. Миңназыйм абый  😍 ның кечкенә 🌱 вакытта Сабантуй ✌ укуын сөйли. 😃",0,0,0,1,0,0
tat_dev_track_a_00149,"Кызлар,рэхмэт Сезгэ...",0,0,0,0,0,0
tat_dev_track_a_00150,Ин яраткан жырларыбызнын берсе!),0,0,0,1,0,0
tat_dev_track_a_00151,Бик матур шигырь рэхмат Инзиля!,1,0,0,0,0,0
tat_dev_track_a_00152,"Ул пиво шешэлэрегезне телэсэ кая ыргытып йормэгез эле, почмак саен чуп чилэге куелган салырга иренмэгез!",1,1,0,0,0,0
tat_dev_track_a_00153,"поворотник бирмэу ул привычка була башлый лень, бер кеше тоже поворотник кушмый торган чагы бар иде бер борылган аркылы камаз изгэн и улгэн! Ул бит бер генэ була шуна юлларда сак йорегез, водитель икэнсез игтибарлы булып йорегез!",1,0,0,0,0,0
tat_dev_track_a_00154,"Узебезнен балаларыбызга,оныкларыбызгада калдырырга кирэк телебезне.",0,0,0,0,0,0
tat_dev_track_a_00155,"Ужастиклар алар барсы да,тик бик яхшы кинолар,мина ошады:)",0,0,0,1,0,0
tat_dev_track_a_00156,шушы парның мәхәббәте,0,0,0,0,0,0
tat_dev_track_a_00157,менэ ич мин! Бик исэн-сау гына килдем!!))),0,0,0,1,0,0
tat_dev_track_a_00158,"Кызлар, барыгызны да бәйрәм белән котлыйбыз! Бэхет, шатлык, озын гомер сезгә!!!  Бары тик изге теләкләр.  Бу доньянын ин гузәл сере - СЕЗ!",0,0,0,1,0,0
tat_dev_track_a_00159,Урысча сөйләшкәннәргә 1 атналы бан.,0,0,0,0,0,0
tat_dev_track_a_00160,"Сэидэне зур килэчэк котэ диеп, ометлэнеп калабыз.Рэхмэт сина , матурым. Горурланабыз.",0,0,0,0,0,0
tat_dev_track_a_00161,"Мин яратам ,сине,дияр очен",0,0,0,0,0,0
tat_dev_track_a_00162,кемнен шундый этэч кургэне бар?чынлап та бармы икэн ул ?,0,0,0,0,0,0
tat_dev_track_a_00163,"Син фокусчы, очучы.",0,0,0,0,0,0
tat_dev_track_a_00164,Яуса яумады бу янгыр плэт!Чилэклэп коя торган янгырларыбыз кая югалды сон! Бэрэнгегэ утэрлек булмагач! опять шул шлангалар ялгап су сибергэ сегелергэ язган инде!,0,0,0,0,0,0
tat_dev_track_a_00165,мишар- немишар...Нигә микән админ җибәрде...?,0,0,0,0,0,0
tat_dev_track_a_00166,Күпме язмыш синдә югалды...,0,0,0,0,1,0
tat_dev_track_a_00167,"Кунелсез, йокы да килми:)",0,0,0,0,0,0
tat_dev_track_a_00168,"Уз, куллары белэн ваз кичэлэр",0,0,0,0,0,0
tat_dev_track_a_00169,татарча язарга кайчан өйрәнәсез соң ә!(,1,1,0,0,0,0
tat_dev_track_a_00170,эй йокы килми=) иртэгэ ЯЛ УРРРРРРА,0,0,0,0,0,0
tat_dev_track_a_00171,"ул гомердә дә чыкмаган әллә нинди ямьсез, карлыккан тавыш белән сөйләшә иде",0,0,0,0,0,0
tat_dev_track_a_00172,суырыгыз  кутагым!,0,0,0,1,0,0
tat_dev_track_a_00173,Акча юк икэн минем😒,0,0,0,0,0,0
tat_dev_track_a_00174,Елаган да чаклар булгалый..,0,0,0,0,0,0
tat_dev_track_a_00175,"кинодагы курчак бугай бу,Веснаның))Матур!! 😊",0,0,0,1,0,0
tat_dev_track_a_00176,Ләкин үзәккә җиткәнче минем бөтен көчем бетә иде кайвакыт,0,0,0,0,0,0
tat_dev_track_a_00177,синеке чыпыр бит нэмэ алдыйсын?),0,0,0,0,0,0
tat_dev_track_a_00178,"Башны бәреп булмый ташка, Үзе килеп тиде кашка, Син миңа тондырган ташка, Башыңны тыгармын ашка!!! Ташка аш белән шулай культурно җавап бирегез,тәлинкәгә бүлеп бирсәң,тамагы ачкан саен таш тондыра алайса 😄",0,0,0,1,0,0
tat_dev_track_a_00179,"Бик озак, бик озак көтүләр, Көнме ул, аймы ул, елмы ул - бик авыр.",0,0,0,0,0,0
tat_dev_track_a_00180,фу...сасыган марҗа яратуче син мәллә,0,0,0,0,0,0
tat_dev_track_a_00181,Почта бүлекчәләрендә һәм хат ташучыларда язылырга була.,0,0,0,0,0,0
tat_dev_track_a_00182,"сәер халык сез. Берсенә ""ханым"" дияргә ярамый, кияүдә булса да, икенчесенз ""сез"" ярамый... Минем сезнең белән бер самавырдан чәй эчкән юк бит, ничек мин сезгә ""син"" диим соң? 😳",1,1,0,0,0,0
tat_dev_track_a_00183,Ат сымак чабып килә.,0,0,0,0,0,0
tat_dev_track_a_00184,"сон карагаз,ярар гафу итегез дуслар",0,0,0,0,0,0
tat_dev_track_a_00185,мин монда эшлим,0,0,0,0,0,0
tat_dev_track_a_00186,"син теге шагыйрә кызларыңнан башка кереп тә торма инде яме!!! Нинди кызларны качырып яткансың бит ,ә?",1,0,0,0,0,0
tat_dev_track_a_00187,"Кызлар, ник сез башта ЧСка тыгып куясыз, э аннары языша башлыйсыз, ничек сезгэ жавап язырга тиеш тор инде белмим😜😜😜 кемгэ ялганны узе анлар инде...анон",0,0,0,0,0,0
tat_dev_track_a_00188,Без теләгән ул-батыр.,0,0,0,0,0,0
tat_dev_track_a_00189,Соңгы араларада җөмһүриятебездә булган криминаль вакыйгалар аеруча борчуга сала,1,1,0,0,0,0
tat_dev_track_a_00190,"Авыр диеп,моңаймыйк без",0,0,0,0,0,0
tat_dev_track_a_00191,Елмаялар кузлэрен,0,0,0,0,0,0
tat_dev_track_a_00192,Корбан бэйрэме белэн !),0,0,0,1,0,0
tat_dev_track_a_00193,"Бигрәк килештергәннәр болар,чибәр хатын яныңда булгач ашамый да түзәсең инде!",0,0,0,0,0,0
tat_dev_track_a_00194,Әйтмәдем нык яратканны сине...,0,0,0,1,0,0
tat_dev_track_a_00195,миңа бала белән массаҗга барасы куркып торам әле...,0,1,0,0,0,0
tat_dev_track_a_00196,Куркам мин ул сыерлардан 😩,0,0,0,0,0,0
tat_dev_track_a_00197,"Зульфия, монда бит авыллар да бик куп утыра, алар шэхэргэ сыздылар микэн???",1,0,0,0,0,0
tat_dev_track_a_00198,патащь нарса булды сезга??? русча сойлаша балладыгыз)),0,0,0,0,0,0
tat_dev_track_a_00199,Бирге башта сагынып мин елыйм.,0,0,0,0,0,0
tat_dev_track_a_00200,Газиз әнкәмне сагынам көн саен.,0,0,0,0,0,0
