model,avg_f1_macro,avg_precision_macro,avg_recall_macro,avg_f1_micro,avg_precision_micro,avg_recall_micro,avg_f1_weighted,avg_precision_weighted,avg_recall_weighted,avg_accuracy,process
xlm-roberta_distilroberta_illama3_bert,0.38850400702456206,0.6336788028392759,0.3221883707440184,0.4904212862223611,0.7316954487304053,0.39153453017244716,0.4633925796359241,0.7023194996157333,0.39153453017244716,0.4776034675101276,majority voting
xlm-roberta_distilroberta_illama3_distilbert,0.3842900609377686,0.6383198767506484,0.3158982253236779,0.4847858871931425,0.7329484240967206,0.38427183690436567,0.45888058768333995,0.707058909093403,0.38427183690436567,0.4747397265661345,majority voting
xlm-roberta_distilroberta_bert_distilbert,0.3544759556289498,0.5857309221500209,0.28864766237460765,0.4580319801040044,0.7299807578252586,0.3566634957555825,0.4285422126563828,0.6623426711309213,0.3566634957555825,0.46491961417044514,majority voting
xlm-roberta_illama3_bert_distilbert,0.39757801483468025,0.6125055077136781,0.3365733623112926,0.4937212253477921,0.714055896978546,0.4030180600966458,0.46563895690537194,0.6738611104329432,0.4030180600966458,0.4770461546939301,majority voting
distilroberta_illama3_bert_distilbert,0.36442332723342213,0.5577608055330444,0.3051045224846195,0.4668321815622596,0.6911901545760616,0.3744101641069485,0.4365575400494846,0.6327814797949685,0.3744101641069485,0.4632476931803829,majority voting
xlm-roberta_distilroberta_illama3_bert_distilbert,0.42655997544286545,0.6194237575689499,0.3729968075274185,0.5262730324102447,0.6959399429669489,0.448234200074423,0.49943906300826885,0.6773463480272326,0.448234200074423,0.4875228783568351,majority voting
bert-base-multilingual-cased,0.38460243437425057,0.5275033014801519,0.3524437142568713,0.483835058279556,0.5959048092569738,0.4251544880930589,0.4518669789664627,0.5791367889815603,0.4251544880930589,0.4492805310020197,baseline_preprocessing_augmentation
distilbert-base-multilingual-cased,0.38040031428959403,0.5285732751200373,0.3376002600202284,0.4765108262886261,0.6093145865587518,0.40745528551218685,0.4488949497657346,0.5915408142621744,0.40745528551218685,0.44808573498019516,baseline_preprocessing_augmentation
FacebookAI/xlm-roberta-base,0.47753870744605326,0.6047894290511973,0.42926068844025483,0.5640618806880712,0.6734629999932462,0.5003163277676731,0.5461815931740334,0.6537761650517869,0.5003163277676731,0.5073388347644142,baseline_preprocessing_augmentation
j-hartmann/emotion-english-distilroberta-base,0.3346436808308099,0.4852280175403318,0.29296279152141835,0.4396070838455076,0.5862900765340628,0.36784587143344893,0.41041787681076725,0.5601702830481023,0.36784587143344893,0.41468471200213824,baseline_preprocessing_augmentation
llama3,0.43276143495443836,0.3743260960490899,0.6989231110849945,0.4596986158144505,0.3508837495107976,0.7224257319735099,0.4882846986692687,0.43886214416568065,0.7224257319735099,0.14785906173950153,baseline_preprocessing_augmentation
xlm-roberta_distilroberta,0.4883455740616912,0.5435912248651192,0.48794027391982964,0.5715312244805821,0.589405691058975,0.5702992066026289,0.5557346245460436,0.5825312826674433,0.5702992066026289,0.46719180159331974,union rule
xlm-roberta_illama3,0.46450290442973813,0.371759823822345,0.767476370989532,0.48744883989775134,0.35951848025966904,0.8069520169109723,0.5287718858234797,0.43171059209833607,0.8069520169109723,0.14565864628801492,union rule
xlm-roberta_bert,0.497351991616998,0.5497377810125655,0.5017659187018695,0.5845117388211352,0.5974137209312796,0.5850002718894123,0.5667892674441164,0.5913531192322771,0.5850002718894123,0.47846957791443223,union rule
xlm-roberta_distilbert,0.49181217613878664,0.5491184387237265,0.48877417469026835,0.5800371122919475,0.6073832807898633,0.5700215645934309,0.5629375523928742,0.5973232673207306,0.5700215645934309,0.4818262016908082,union rule
distilroberta_illama3,0.44539749912691456,0.36009625370366344,0.7482365690800258,0.47403067695151274,0.3483730709163395,0.7891394370253522,0.5082574762456776,0.41834695471051786,0.7891394370253522,0.13787578574081102,union rule
distilroberta_bert,0.4350301806569173,0.5059552560492602,0.4379395670021884,0.5291377530774696,0.5514553709123378,0.5245057338981889,0.5065377143436742,0.5536490364509506,0.5245057338981889,0.43153660716197745,union rule
distilroberta_distilbert,0.4255415183122051,0.49988123565331616,0.41773464072330174,0.5216543858607776,0.5606333562127455,0.5033486420725134,0.5000183115216382,0.5579394688171239,0.5033486420725134,0.43466850098004345,union rule
illama3_bert,0.44283361650836445,0.36120985159269875,0.7380022296376757,0.4699914779735561,0.348499946788437,0.7739996252485236,0.5038677615697212,0.420921503863329,0.7739996252485236,0.13744253079445234,union rule
illama3_distilbert,0.4461674994143244,0.3613194082259451,0.7416990507002749,0.4727148510455231,0.3498978532586708,0.7773079014151649,0.5068974414469917,0.4197514073509083,0.7773079014151649,0.140911938789021,union rule
bert_distilbert,0.4188448555023743,0.5104144144569976,0.40862417473071105,0.5104618249766263,0.5615052605814599,0.4862067158179572,0.48445147085272444,0.5569777982761829,0.4862067158179572,0.4413199736707193,union rule
xlm-roberta_distilroberta_illama3,0.4601181133378695,0.35750349558323247,0.7870851803668659,0.4845191141288358,0.3505597595990924,0.831605787672568,0.5233890255983858,0.4128163372382342,0.831605787672568,0.13345213405020775,union rule
xlm-roberta_distilroberta_bert,0.4997276841109239,0.5169813796729766,0.5396838711286062,0.5804934357608866,0.550140259551145,0.6279837813091075,0.5668641065532125,0.5522114279059058,0.6279837813091075,0.43840418689412236,union rule
xlm-roberta_distilroberta_distilbert,0.49374010827671777,0.5114568508375708,0.5259040629097441,0.5773506560749969,0.5576847629581945,0.6140431724950528,0.5637063515212093,0.5556971560061079,0.6140431724950528,0.44447809406298117,union rule
xlm-roberta_illama3_bert,0.4602012932937506,0.36016556397271454,0.7824031406299251,0.48396296402141337,0.3520141669458788,0.8240714053826129,0.5236422258593844,0.41702374046535134,0.8240714053826129,0.13421190767262908,union rule
xlm-roberta_illama3_distilbert,0.45957842728513054,0.35923101246115235,0.7798335183157645,0.48409335944832355,0.35238116284548343,0.8212507458413298,0.5230793908337025,0.41601469925252516,0.8212507458413298,0.13750796939798962,union rule
xlm-roberta_bert_distilbert,0.4965314291996919,0.5249981857039822,0.5214147023479038,0.5819490260168362,0.5696529409678246,0.6075007665683174,0.5659896415596283,0.5679459455888705,0.6075007665683174,0.4562093800301184,union rule
distilroberta_illama3_bert,0.4450525898890793,0.35006764228991444,0.7662268404282763,0.4723210632060981,0.3424702222858416,0.8086640978930216,0.5073454094784956,0.4060969056035368,0.8086640978930216,0.12766471909084,union rule
distilroberta_illama3_distilbert,0.4469427502169735,0.3508027464876649,0.7666974201097471,0.4737988702380786,0.34368397015422303,0.8088647790415695,0.5088958918455543,0.40605050456725383,0.8088647790415695,0.13014454109469778,union rule
distilroberta_bert_distilbert,0.4484697885992642,0.4910888046172198,0.4700934510403844,0.5369525706915065,0.5331285313013916,0.5574500216055153,0.5177733655871716,0.5366167588003201,0.5574500216055153,0.4193939781332852,union rule
illama3_bert_distilbert,0.4457293960593773,0.3557929065655124,0.7534518415049315,0.47181377532890806,0.34585620265628514,0.7909605796645109,0.5062134914903177,0.4126347703083062,0.7909605796645109,0.13298067068167846,union rule
xlm-roberta_distilroberta_illama3_bert,0.4555817285165475,0.34873884811043243,0.797208502173415,0.4803566309759946,0.3443006853880393,0.8420961277039964,0.5183336107019122,0.40280038217433306,0.8420961277039964,0.12356459560841282,union rule
xlm-roberta_distilroberta_illama3_distilbert,0.45512146064431447,0.34816884396409314,0.7943591695415633,0.48059533802815746,0.34479041893410417,0.8395773461284479,0.5180747306238012,0.402189938075831,0.8395773461284479,0.12649281271052137,union rule
xlm-roberta_distilroberta_bert_distilbert,0.49756940263504124,0.499243528312712,0.5533536958199055,0.577732142851079,0.5331136742846011,0.6437456149458125,0.5653804620061494,0.5372222421356997,0.6437456149458125,0.42235275715557835,union rule
xlm-roberta_illama3_bert_distilbert,0.4579926397403418,0.35465072481657584,0.7881459494860036,0.4818594863826454,0.3481897398430714,0.830365653044909,0.5206348673382327,0.40982938923444445,0.830365653044909,0.1297194768345126,union rule
distilroberta_illama3_bert_distilbert,0.4453348206238613,0.3457590827300997,0.7752691322590403,0.4715147110246371,0.33962482806082006,0.8172603550128279,0.5065383141078481,0.3998792869084723,0.8172603550128279,0.12269737895703357,union rule
xlm-roberta_distilroberta_illama3_bert_distilbert,0.4532812748752952,0.34427057002431083,0.8008686877641751,0.47804347174781414,0.34104557187152934,0.8458290588514662,0.5153885393647631,0.3972164591652696,0.8458290588514662,0.11990894648759151,union rule
llama3,0.43276143495443836,0.3743260960490899,0.6989231110849945,0.4596986158144505,0.3508837495107976,0.7224257319735099,0.4882846986692687,0.43886214416568065,0.7224257319735099,0.14785906173950153,baseline
bert-base-multilingual-cased,0.3633557382755315,0.5171731089433851,0.32663701577675536,0.46173004898297887,0.6031713621295772,0.3980473159004432,0.43379117068402995,0.5724972956612876,0.3980473159004432,0.44461818723509877,baseline
distilbert-base-multilingual-cased,0.3752980933759368,0.5137955016969504,0.3383509817140991,0.4691613959511109,0.6042984751250808,0.4079245286371925,0.44563144966873525,0.5811391481387184,0.4079245286371925,0.4498921805167389,baseline
FacebookAI/xlm-roberta-base,0.45235298083864317,0.599721930864559,0.40749048614817523,0.5419532899020493,0.669537893291171,0.4808722583053332,0.522513923219596,0.6498552843428468,0.4808722583053332,0.48805898190063524,baseline
llama3,0.43276143495443836,0.3743260960490899,0.6989231110849945,0.4596986158144505,0.3508837495107976,0.7224257319735099,0.4882846986692687,0.43886214416568065,0.7224257319735099,0.14785906173950153,baseline
bert-base-multilingual-cased,0.3729258147803725,0.5454199361804102,0.32531514660710276,0.4617585370877354,0.6191901718992899,0.3897911836684744,0.4377874725041978,0.5984817235347634,0.3897911836684744,0.45446946600122246,baseline_preprocessing
distilbert-base-multilingual-cased,0.38478611587851896,0.5311254603677219,0.34989880738875295,0.48494198070720357,0.5979852656097694,0.4270192243155403,0.4592481477393116,0.5986847044061511,0.4270192243155403,0.4528188332905573,baseline_preprocessing
FacebookAI/xlm-roberta-base,0.4429998001426423,0.579622257953679,0.39737383905409207,0.5311677351551539,0.6784939109673609,0.4697475689715058,0.5131322953452516,0.6453934786215776,0.4697475689715058,0.48749678482515124,baseline_preprocessing
llama3,0.43276143495443836,0.3743260960490899,0.6989231110849945,0.4596986158144505,0.3508837495107976,0.7224257319735099,0.4882846986692687,0.43886214416568065,0.7224257319735099,0.14785906173950153,baseline_preprocessing
FacebookAI/xlm-roberta-base,0.47614420361189813,0.6047148063390075,0.43342522622574736,0.5707055714988275,0.6823718905856412,0.5119880407559951,0.5500192687564154,0.6571633511105439,0.5119880407559951,0.5114943778114084,baseline_augmentation
llama3,0.43276143495443836,0.3743260960490899,0.6989231110849945,0.4596986158144505,0.3508837495107976,0.7224257319735099,0.4882846986692687,0.43886214416568065,0.7224257319735099,0.14785906173950153,baseline_augmentation
