id,text,anger,disgust,fear,joy,sadness,surprise
ary_dev_track_a_00016,تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية ',1,0,0,0,0,0
ary_dev_track_a_00017,مغربية فالطاليان قتلات صاحبها بالسم وبغات تقطعو بالمنشار,1,0,0,0,1,0
ary_dev_track_a_00018,انطلاق جولة جديدة من محاكمة رئيس بلدية تارجيست في قضية ارتشاء,0,0,0,0,0,0
ary_dev_track_a_00019,الله يرحموا 😢 كلنا محسن فكري ✌,0,0,0,1,0,0
ary_dev_track_a_00020,"@<username> rh8 rah l winners hedrat 3lih f communiqué, karti f kola match kanbqaw n3ayroh, kourdi bla matjbdo @<username>",0,0,0,0,0,0
ary_dev_track_a_00021,بوهمو خواف ما عندو خرقة. اختار التعليم باش يدير بيزنس ديالو ويبعد من كل منافسة مع الهولدينگ الملكي,0,0,0,0,0,0
ary_dev_track_a_00022,لأنك راجل و ابن راجل و ابن أصول ❤️',0,0,0,0,0,0
ary_dev_track_a_00023,سعد لمجرد وسميرة سعيد كيتبادلو بيناتهم رسائل الحب. كتب ليها: علمتني كيفاش نتعامل مع مشاكل الدنيا وكنبغيك – تدوينة,0,0,0,1,0,0
ary_dev_track_a_00024,hhhhhhhhhh a sidi rir siro mn jihty,0,0,0,0,0,0
ary_dev_track_a_00025,الجنين يسبح في بطن أمه مهاجرا إلى سبتة! ما حدث لا يعنينا في شيء…إنه شأن خارجي,1,0,0,0,0,0
ary_dev_track_a_00026,خاص. رئيس جماعة ميدلت الموقوف عن ممارسة مهامو كان كيشد تعويضات ماشي قانونية والخازن الجهوي دخل على الخط,1,0,0,0,0,0
ary_dev_track_a_00027,الحبيب المالكي متحكمين فيه موظفين كيأثروا على قرارات مكتب مجلس النواب,0,0,0,0,0,0
ary_dev_track_a_00028,Sbah lkhir o sbah mbrok o nhar mabrok o jomo3a mobaraka o 3wacher mabroka inchallah bkol matatmanna 😀,0,0,0,0,0,0
ary_dev_track_a_00029,monkar ntouma li dartouh ya wjah lwil li kathadro f sahra li aslan ma3roufa maghribiya w mali nchart had tweet ya3ni m3tarfa bh,0,0,0,0,0,0
ary_dev_track_a_00030,ضربة أمنية جديدة للبوليس.. ضبط شحنة كبيرة فيها كثر من جوج مليون كينة ديال “Captagonegative” فطنجة,0,0,0,0,0,0
ary_dev_track_a_00031,live men studio chi haja apare lmixtape 🎤🎵🎧🔊 sahararecords,0,0,0,1,0,0
ary_dev_track_a_00032,بسباب المقاطعة.. دانون سنطرال رفضات توزع 148 مليون درهم على المساهمين وغتنقلها ديريكت لحساب الشركة,0,0,0,0,0,0
ary_dev_track_a_00033,ذنوب المتقاعدين اللي زدت عليهم تلات سنوات بلا حق ظلما وعدوانا لن نسامحك',1,0,0,0,0,0
ary_dev_track_a_00034,37 رجل أعمال كوري بالرباط باش يقويو الاستثمار مع المغرب,0,0,0,0,0,0
ary_dev_track_a_00035,حجرة جات ف كوميسير وهزوه للمستعجلات بخريبكة.. والبوليس شدو عدد من القاصرين,0,0,0,0,1,0
ary_dev_track_a_00036,استدعاءات امنية جديدة لنشطاء الحراك الاجتماعي بالحسيمة,0,0,0,0,0,0
ary_dev_track_a_00037,عريس نصاب.. دار العرس بالملايين وخلا مراتو غارقة فالكريديات ومجرجرة فالمحاكم,1,0,0,0,1,0
ary_dev_track_a_00038,"مانويل ماكرون ومارين لوبين فالدور الثاني فالانتخابات الرئاسية ونهاية للاشتراكيين وضربة لليمين المحافظ,",0,0,0,0,0,0
ary_dev_track_a_00039,💞اﻹنسانية محبة وسﻻم وعيش مشترك لجميع',0,0,0,1,0,0
ary_dev_track_a_00040,صحفي مفقوس مسكين',0,0,0,0,0,0
ary_dev_track_a_00041,أساتذة باحثين ومفكرين شاعلين على الصمدي,0,0,0,0,0,0
ary_dev_track_a_00042,koulchi skhef b had sehd wla ghir ana,0,0,0,0,0,0
ary_dev_track_a_00043,فـ عيد ميلادها 32.. الممثلة “پايال كَوش” غاتهدي شعرها للدراري اللي فيهم الكونصير – تغريدة و تصاور,0,0,0,1,0,0
ary_dev_track_a_00044,عاجل: العثور على جندي متقاعد ميتا داخل مرحاض بأحد فنادق كلميم,0,0,0,0,0,0
ary_dev_track_a_00045,الوزيرة الفرنساوية السابقة كريستيان توبيرا: هاذ الشي ديال تقليص الفيزات للمغاربة ماشي عقلاني,0,0,0,0,0,0
ary_dev_track_a_00046,هدف عالمي بكعب القدم في الملاعب الايطالية (فيديو),0,0,0,1,0,0
ary_dev_track_a_00047,الدولة الفاسدة نتمنى يدوم هاد التظاهر تا تجي COpositive22 باش يتفضحو الفاسدين امام العالم,0,0,0,0,0,0
ary_dev_track_a_00048,مفاوضات الضرائب بين المحامين والحكومة رجعات للزيرو. رافضين كولشي: الضرائب ومسودة قانون المهنة,0,0,0,0,0,0
ary_dev_track_a_00049,الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positiveHOTO]],0,0,0,0,0,0
ary_dev_track_a_00050,القضاء يحجز على مقرات بنجلون بعد مقتل ملياردير على يد مدير بالبنك,0,0,0,0,1,0
ary_dev_track_a_00051,جورنالات بلادي2. 70 في المائة فيهم فيروس السيدا وما فراسهمش واعتقال مثليين يمارسون الجنس الجماعي,1,0,0,0,0,0
ary_dev_track_a_00052,nari kon sar9oh o talbo lfidya kon 97ab lmadlola lobnaniya 5anan rah taytchafa f ihab o sohayla walakin llah kbir 😍😍,0,0,0,0,0,0
ary_dev_track_a_00053,مفتش الشغل لادارة ميدي 1 تيڤي: ماموافقش على الطرد بالاسباب لي عطاوه والبلهيسي مشى للقضاء,0,0,0,0,0,0
ary_dev_track_a_00054,اعتقال ضابط دالبوليس فـ فاس حصل متلبس بالرشوة,0,0,0,0,0,0
ary_dev_track_a_00055,بشكل رسمي.. المغرب راسل الكاف باش ينظم كأس إفريقيا 2025,0,0,0,0,0,0
ary_dev_track_a_00056,جرْجرةٌ فوق النّيل وزُقاق القلق؟!,1,0,0,0,0,0
ary_dev_track_a_00057,متولي شكا الرجاء للجامعة حيث البدراوي سد عليه كاع الأبواب,0,0,0,0,0,0
ary_dev_track_a_00058,كيما محنتينا فهاد البرد الله يجعل ربي يمحنك ',1,0,0,0,0,0
ary_dev_track_a_00059,"نهار قبل وصول وزير خارجية الصبليون للمغرب. افتتاح جوج قنصليات فالداخلة لدول امريكا الجنوبية وافريقية,",0,0,0,0,0,0
ary_dev_track_a_00060,لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع',0,0,0,0,0,0
ary_dev_track_a_00061,تسريبات تقرير كَوتيريس. الأمم المتحدة خايفة من تهديدات البوليساريو بالحرب,0,0,1,0,0,0
ary_dev_track_a_00062,البرشا متعة وميسى ظاهرة لكن تتكرر',0,0,0,0,0,0
ary_dev_track_a_00063,الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون},1,0,0,0,1,0
ary_dev_track_a_00064,ka tfrjou f botola lfer9 mabin lwl o lkhamss 4pts,0,0,0,0,0,0
ary_dev_track_a_00065,مشروع تكميم المغاربة.. المجلس الوطني لحقوق الإنسان كيوجد لجلسات حوار وفتح نقاش عمومي على حرية التعبير والصحافة,0,0,0,0,0,0
ary_dev_track_a_00066,بالفيديو. ترامب سنة 1992 كيهضر مع برهوشة وكيقولها انتصاحب مع هاد البنت بعد 10 سنين!,0,0,0,1,0,0
ary_dev_track_a_00067,سياسية من الدرجة الاولى,0,0,0,0,0,0
ary_dev_track_a_00068,wa m3amne dwi risala wadha ghir libgha yfhmha 3awja,0,0,0,0,0,0
ary_dev_track_a_00069,العز للمغاربة الرجال أو الريافة الأحرار يمشيو العيان يموتو المغرب فيه شعب متحضر,1,0,0,0,1,0
ary_dev_track_a_00070,hhhhhhhhhhhhhhhhh matjawboch hada rah la9itt mne douk dzarin li ness ness lay3fo rah chb3o fih m3yor odb ja andna,0,0,0,0,0,0
ary_dev_track_a_00071,بسبب تضارب المصالح.. نبيل الدخش المستشار الجماعي قدم استقالتو من مجلس الرباط,0,0,0,0,0,0
ary_dev_track_a_00072,hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ta fikrat clip ra makayna fikra,0,0,0,0,0,0
ary_dev_track_a_00073,كلشي عند المغاربة ناقص حتى الموت.. مصنفين في مرتبة خيبة في “جودة الموت”,0,0,0,0,1,0
ary_dev_track_a_00074,@<username> mouchkila m3a mousamima 9raw mazyan hh siri wasiw 5nouzatkoum maskina katbhdal fikoum wt3ayar bladha wtbhdal fiha braka 3likoum h,0,0,0,0,0,0
ary_dev_track_a_00075,"عمر القادري: الجزائر “منتهك متسلسل” لحقوق الإنسان والقانون الإنساني,",0,0,0,0,0,0
ary_dev_track_a_00076,ها تفاصيل عملية القوات المسلحة لحجز 3200 كيلو دالحشيش حدا الجدار,0,0,0,0,0,0
ary_dev_track_a_00077,سما المصري دارت شكاية بـ4 ديال البرلمانيين المصريّين وها علاش,0,0,0,0,0,0
ary_dev_track_a_00078,مشكل الحسيمة غادي يزيد يتعقد أكثر بوفاة جديدة. الحداد مات بعد يوم من نقله إلى المستشفى الجامعي بوجدة,0,0,0,0,1,0
ary_dev_track_a_00079,salma momkin tkolna fin nkdro nshofok,0,0,0,0,0,0
ary_dev_track_a_00080,yalah rapha chad l hima o kolna m3ak yabn l jabbour,0,1,0,0,0,0
ary_dev_track_a_00081,فالوقت اللي كازا كتسجل إصابات كثيرة يوميا بالفيروس.. بنادم مزال مامسوقش وكثرو الناس اللي كيخرقو حظر التجول بالليل,0,0,0,0,1,0
ary_dev_track_a_00082,قواعد صحيحه..وواقعية..ولكن لاتناسب الواقع العربي لانه سيراها اغلبية الشعب العربي عبارة عن قول افك لا قيمة له',1,0,0,0,0,0
ary_dev_track_a_00083,مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم.,1,0,0,0,0,0
ary_dev_track_a_00084,باينا جبدو ليه وذنيه..اودي اودي على العلامة الشيخ بنحمزة.. طلع كذاب وبغا يدوس على الكرامة المهنية للصحافية ايت الكتاوي لي صرح ليها قبل اسابيع بأنه ضد تقنين الكيف ودبا تراجع,1,0,0,0,0,0
ary_dev_track_a_00085,النيابة العامة فتطوان صيفطات مستشارة جماعية للحبس.. حصلات كتدوز الحشيش و القرقوبي لمحابسي كان فالصبيطار,1,0,0,0,0,0
ary_dev_track_a_00086,نبيلة منيب الامل الوحيد,0,0,0,0,1,0
ary_dev_track_a_00087,عاجل : جثة فتاة بالعيون مرمية خلف محكمة الاستئناف وعليها اثار الضرب,0,0,0,0,0,0
ary_dev_track_a_00088,نعم، أتفق مع الشيخ النهاري أن أعياد الميلاد ورأس السنة حرام! لكن رجاء اصنع لنا عيدا حلالا. شرط أن تكون فيه بهجة ورقص وغناء. وأن نخرج فيه بعد منتصف الليل,0,0,0,1,0,0
ary_dev_track_a_00089,saraha kay3jboni l aghani romance 3lik kter,0,0,0,0,0,0
ary_dev_track_a_00090,"العدل والإحسان طالقا السلوگية فرمضان وهضرات على عشرات المعتقلين بسبب منع نشاط طلابي على التطبيع.. والبوليس: مكاين لا تعنيف ولا اعتقالات,",1,0,0,0,1,0
ary_dev_track_a_00091,خبر زوين.. أول حالة تشفات من كورونا بجهة العيون وغادي يغادر المستشفى,0,0,0,0,1,0
ary_dev_track_a_00092,#HananeElKhader #socialmedianight Bent bladi ofakhrna db bghina la9ab hna farhanin bik darbi orakzi 3la eval osam3i nasa2ih lasatida.ghnili,0,0,0,0,0,0
ary_dev_track_a_00093,هل ستكون تونس أول دولة عربية تترأسها سيدة. كلثوم من الدفاع على إستقلالية القضاء أيام بنعلي إلى الترشح للرئاسة بعد ثورة الياسمين + فيديو,0,0,0,0,0,0
ary_dev_track_a_00094,رئيس جماعة لوطا دار دعوة للتمرد على قرار الحكومة بحجر صحي فرمضان,1,0,0,0,0,0
ary_dev_track_a_00095,سعيد باي فرحان بعائلتو الصغيرة: هي المأوى والحب والآمان -تصاور,0,0,0,1,0,0
ary_dev_track_a_00096,رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.,1,0,0,0,0,0
ary_dev_track_a_00097,ها 2 رجالات القذافي للي خرجو على ساركوزي ووصلوه للاعتقال والمحاكمة. واحد تقتل ولاخر مضروب بجوج قرطاسات فكرشو,1,0,0,0,1,0
ary_dev_track_a_00098,أغلبية المكتب السياسي ديال البام ماحضراتش لاجتماع دعا ليه الامين العام وواخا هكاك بنشماش داير الاجتماع,0,0,0,0,0,0
ary_dev_track_a_00099,حشومة عليه مرعاش إعاقة ديالها ',0,0,0,0,1,0
ary_dev_track_a_00100,اللهم ارحمه برحمتك الواسعة واسكنه فسيح جناتك وألهم أهله وذويه الصبر على فراقه.  كلنا محسن فكري,0,0,0,1,0,0
ary_dev_track_a_00101,حسبي الله و نعم الوكيل .اش خصك العريان الامازيغية امولاي.حنا ما مفاهمين حتى بالعربية ',1,0,0,0,0,0
ary_dev_track_a_00102,علاش السعودية مكرفصة علينا. مغربية حاصلة منذ تسع سنوات: هرب عليها الراجل ومكرفص عليها المشغل + فيديو‎,0,0,0,1,0,0
ary_dev_track_a_00103,بعد إعتقاله للإشتباه في قتله شقيقه. القضاء الاسباني يطلق سراح مغربي بسبب عدم وجود نية القتل,1,0,0,0,1,0
ary_dev_track_a_00104,أطر في حزب الاستقلال تستعين بعون قضائي لمقاضاة اللجنة التنفيذية بعد توقيفهم وتجميد عضويتهم,0,0,0,0,0,0
ary_dev_track_a_00105,"خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,",0,0,0,0,0,0
ary_dev_track_a_00106,السلفيون يُخلّدون اليوم العالمي لحقوق الإنسان أمام إدارة السّجون,0,0,0,0,0,0
ary_dev_track_a_00107,أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿',0,0,0,1,0,0
ary_dev_track_a_00108,ها اش ربحات كورونا فيروس الصين. 100 دولة كتعامل مع اليوان ونموو كعملة دولية غادي مزيان,0,0,0,0,0,0
ary_dev_track_a_00109,@<username> had nemra kharjatni f Kansas,0,0,0,0,0,0
ary_dev_track_a_00110,shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay,0,0,0,0,0,0
ary_dev_track_a_00111,شفارة كشطو جامع في بني ملال وها لي تقادو منو,0,0,0,0,0,0
ary_dev_track_a_00112,حزب “الأحرار” فاز برئاسة غرفة الصناعة التقليدية فـ كازا – تصاور,0,0,0,1,0,0
ary_dev_track_a_00113,نايضة في الجامعة.. أعضاء غاضبون من لقجع ويهددون بالاستقالة.. وها علاش,0,0,0,0,0,0
ary_dev_track_a_00114,@<username> @<username> @<username> @<username> @<username> wahed bent ana wejdiya oga3 wjada makihemloch khanza ohiya tgol achndir,0,0,0,0,0,0
ary_dev_track_a_00115,Wliti tz3mi tlbi 3assir a kmart rayb o l7lib b siro,0,0,0,0,0,0
ary_dev_track_a_00116,وراق الطاليان وعقلية المغرب. بوليس ايطاليا منعو مغربي يكمل طريقو لطنجة بعد مالقاوه هاز صالون كامل فوق طونوبيلتو,0,0,0,0,0,0
ary_dev_track_a_00117,@<username> @<username> @<username> La y n3al jed babak lkelb tu clc pour un like sale trdbl 😹,0,0,0,1,0,0
ary_dev_track_a_00118,المحكمة لاحت الصحافيين المتابعين لجلسة توفيق بوعشرين للتوش وبعداتهم على متابعة أشغال الجلسة,0,0,0,0,0,0
ary_dev_track_a_00119,4 ملايير تنبعث من قبر حامل مقتولة,0,0,0,0,1,0
ary_dev_track_a_00120,الداخلية كتطالب القضاء باش يحل مجلس جماعة سيدي المخفي وها علاش وها المادة اللّي استند عليها عامل إفران,0,0,0,0,0,0
ary_dev_track_a_00121,صحاب الحمامات: اواه اواه اواه شفتكم نسيتونا راه ضررنا بزاف,0,0,0,0,1,0
ary_dev_track_a_00122,"الدكتور التازي واللي معاه تابعوهم بتهمة “الاتجار فالبشر”.. والقضية عندهم حامضة بزاف,",1,0,0,0,0,0
ary_dev_track_a_00123,هادشي خطير بزاف. كلاشنيكوف تجبد فحرب الجدارمية على عصابات لحشيش فالجنوب,0,0,0,0,1,0
ary_dev_track_a_00124,بغاو يلوحهم للشارع بعدما تحكم عليهم بالإفراغ. سكان المركز الجهوي للتلقيح الاصطناعي عين الجمعة ينتفضون,1,0,0,0,0,0
ary_dev_track_a_00125,العلمي يمرر صفقات مثيرة بالملايين في الوقت الميت من عمر الولاية البرلمانية,0,0,0,0,0,0
ary_dev_track_a_00126,يلا بغيتو نسلفوكوم. هولندا باغيا تسد اربعة سجون بسباب قلة المجرمين,0,0,0,0,1,0
ary_dev_track_a_00127,ها شنو قال بنكيران على خطاب الملك بمناسبة الذكرى الاربعين للمسيرة الخضراء,0,0,0,0,0,0
ary_dev_track_a_00128,@<username> Kaynta9do f Mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lKilo !! nsaw bila Ibtissam rah fih had l3am !!!,0,0,0,0,0,0
ary_dev_track_a_00129,باءع السمك # محسن فكري# يستحق كل الجيمات والرحمات والبركات ..,1,0,0,0,0,0
ary_dev_track_a_00130,جورنالات بلادي: 200 حافلة مزورة ف المدن المغربية..والتسخينات الانتخابية بدات بين الأحزاب,0,0,0,0,0,0
ary_dev_track_a_00131,تعادل سلبي بين النادي المكناسي وضيفه رجاء بني ملال,0,0,0,0,0,0
ary_dev_track_a_00132,rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna,0,0,0,0,0,0
ary_dev_track_a_00133,@<username> @<username> ........##URL## nakhjal ?? aha hada rah lmaghrib ya 3anza !! blad li mat7elmoch tweslo liha wa chokran,1,0,0,0,0,0
ary_dev_track_a_00134,الريسوني ماقادرش يوقف فالمحاكمة وحالتو صعيبة بسباب إضرابو على الماكلة.. والدفاع تقدم مرة اخرى بطلب إطلاق سراحو,0,0,0,0,1,0
ary_dev_track_a_00135,يعني انت ياأخي مثقف ودكي وواعي بالسياسة جدا يا لغرور العرب ليس لك الحق بالتعميم أخي المثقف,1,0,0,0,0,0
ary_dev_track_a_00136,ghir ntssadro rej3o emails lisaybna nssawto bihom i f face bdina hamla kanhelo les emails,1,0,0,0,0,0
ary_dev_track_a_00137,hada lidar hadchi ollah ta ghayt3deb f l9br hhhhh,0,0,0,0,0,0
ary_dev_track_a_00138,حشومة عليه طمع فيها مسكينة',0,0,0,0,1,0
ary_dev_track_a_00139,"البوليس فكازا طيحو رجل أعمال ناظوري نصب على مغاربة وأتراك فالملاين ديال الدراهم,",0,0,0,0,0,0
ary_dev_track_a_00140,بنكيران ينوه بالحصيلة الإيجابية لغريمه السياسي,0,0,0,0,0,0
ary_dev_track_a_00141,fkhbark haada li tmad7ii fih rah 3ayr lmagghrib,0,0,0,0,0,0
ary_dev_track_a_00142,أي رمضان هذا، وأي صيام، بلا لعبة زدي دي دي وعرام التشيش! ويوم انتصر المسك على جيل “ماجي”. أيها الولد الشقي، ليس لك ما تحكيه عن رمضان في المستقبل، وأنت قابع في البيت تلعب كاندي كراش وتحملق في الفيسبوك,0,0,0,0,0,0
ary_dev_track_a_00143,"صبيطار الناظور كيعاني من سوء التسيير ونقابة ال”سي دي تي” انتاقدات المديرة – بيان,",0,0,0,1,0,0
ary_dev_track_a_00144,تيار الاستوزار في «البيجيدي» نايض لبنكيران. عارض التمديد له لولاية ثالثة,0,0,0,0,0,0
ary_dev_track_a_00145,gheda ghadi nrkeb talfaza dakiya jdida lt3,0,0,0,0,0,0
ary_dev_track_a_00146,@<username> chkoun hada tani ? ( sauf lee),0,0,0,0,0,0
ary_dev_track_a_00147,بالبوكس.. أقوى درية فالعالم طيحات شجرة على كَدها! – فيديو,0,0,0,1,0,0
ary_dev_track_a_00148,هده شروط قاسية سيما في حق لعبين اجتهدوا ودافعوا بكل استماتة عن القميص الوطني مثل حمزة منديل و النصيري و بوفال. ',0,0,0,0,0,0
ary_dev_track_a_00149,@<username> @<username> @<username> ghir b9ay tbani mara mara rah 3andha jawla inchaalah t9dar tjii,0,0,0,0,0,0
ary_dev_track_a_00150,مشات التأشيرة ومشا مولاها. وفاة الرجل الذي أضرم النار في جسمه أمام القنصلية الفرنسية بأكادير,0,0,0,0,1,0
ary_dev_track_a_00151,شبكة للابتزاز الجنسي عبر الفايسبوك تثير الرعب وسط تلميذات بالبيضاء,1,0,0,0,0,0
ary_dev_track_a_00152,موفق ان شاء الله يارب',0,0,0,1,0,0
ary_dev_track_a_00153,بنشماش دار أمين جهوي فبني ملال طيحاتو المحكمة من الانتخابات السابقة بسباب سوابقه القضائية,0,0,0,0,0,0
ary_dev_track_a_00154,المغرب سيضل. مملكة بادن الله إلى أن ياخد الله تعالى الأرض وما عليها,0,0,0,0,0,0
ary_dev_track_a_00155,@<username> hhhhh hadi bayna chi mo3wa9a bent lme3za olm3owa9a messakin weslat fihom le3dem sir alah i3tik chi techtita had nhar,0,0,0,0,0,0
ary_dev_track_a_00156,جريمة.. كوپل شينوي باعو 5 من ولادهم,1,0,0,0,0,0
ary_dev_track_a_00157,ماشاء الله زوينة الله يحفظك اختي العزيزة نموت فيك',0,0,0,0,1,0
ary_dev_track_a_00158,ها بشحال تحكم على العصابة الدولية اللي هربات أطنان ديال الكوكايين من أمريكا اللاتينية للمغرب,1,0,0,0,0,0
ary_dev_track_a_00159,سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !!؟؟؟؟ من نهار دخل للحكومة .,1,0,0,0,0,0
ary_dev_track_a_00160,bb sawti m3ana hna plz hahya tari9a,0,0,0,0,0,0
ary_dev_track_a_00161,اخنوش هدر لاول مرة على جوج خوتو اللي تقتلو فالزلزال مع افراد فعائلتو وكيفاش غير زلزال اكادير مسار عائلتو,1,0,0,0,1,0
ary_dev_track_a_00162,"@<username> oui bsa7 o aham haja makayn l7ssad binathom,hadakchi 3lach homa li mktas7in lyoutube",0,0,0,0,0,0
ary_dev_track_a_00163,بريطانيا.. نايض الصداع على الطرقان الذكية بعدما مات راجل فيها عمرو دار شي كسيدة فحياتو,0,0,0,0,1,0
ary_dev_track_a_00164,قدم مبارة رائعة دفاعيا و هجوميا',0,0,0,1,0,0
ary_dev_track_a_00165,اللي لا لفيته رحب بك وهل ',0,0,0,0,1,0
ary_dev_track_a_00166,شراء الأصوات يا مغاربة فيقو من سباتكم لن أصوت على من يدهب إلى نوم في برلمان,0,0,0,0,0,0
ary_dev_track_a_00167,"موقع “أكسيوس” المريكاني : ها شنو تگال بين بلينكن وبن زايد فالمغرب,",0,0,0,0,0,0
ary_dev_track_a_00168,بعد “إنت معلم” شباب مغاربة دارو شوهة لأغنية لمجرد الجديدة وقلدوها بطريقة ساخرة (فيديو),0,0,0,1,0,0
ary_dev_track_a_00169,وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم,0,0,0,0,0,0
ary_dev_track_a_00170,صينية قاومات زرّامْ فأصيلة مني جا يشفّر ليها البورطابل,0,0,0,0,0,0
ary_dev_track_a_00171,@<username> swl swl w jawbna demain rak nta hwa le docteur hhh,0,0,0,0,0,0
ary_dev_track_a_00172,"تفاصيل لقاء أخنوش مع وزير الخارجية ميريكان.. هضرو على الأوضاع العالمية وارتفاع الأسعار والمبادلات التجارية والاستثمار بين البلدين – تصاور,",0,0,0,0,0,0
ary_dev_track_a_00173,الجو بدا يصفا بين المغرب وموريتانيا. الملك عارض على ولد عبد العزيز فمراكش,0,0,0,0,0,0
ary_dev_track_a_00174,حصيلة كسيدة مغاربة أوكرانيا ارتفعات لـ4 قتلى.. طالبة من الجرحى ماتت اليوم,0,0,1,0,1,0
ary_dev_track_a_00175,: قتلى وجرحى في اصطدام مباشر ما بين حافلة للنقل العمومي وشاحنة كبيرة بالقرب من راس أومليل على الطريق الوطنية رقم واحد على ب…,0,0,0,0,1,0
ary_dev_track_a_00176,مرتكب حادث الدهس فمراكش لي تصابو فيه 11 قرقبو عليه البوليس,0,0,1,0,1,0
ary_dev_track_a_00177,جورنالات بلادي: وزراء كيواجهو شبح المحاكمة والمنع من السفر..و7000 قضية رشوة وابتزاز بالمغرب,1,0,0,0,0,0
ary_dev_track_a_00178,@<username> 60% kigolo howa ana l9ito msarab galt nhato lbnat hna,0,0,0,0,0,0
ary_dev_track_a_00179,قوات حفتر تقصف داعش في ليبيا وتعيينه وزيرا للدفاع مرتقب خلال ساعات,0,0,0,0,0,0
ary_dev_track_a_00180,3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al,0,0,0,0,0,0
ary_dev_track_a_00181,المهم بنكيران ماكيديرش المرقة,0,0,0,0,0,0
ary_dev_track_a_00182,الف مبروك و ربنا يوفقك',0,0,0,0,0,0
ary_dev_track_a_00183,law kan maw9i3na 3elach rebhou bochoucha o khelaw salma rachid ach had lghaba2 lah yeseberkom mesaken,0,0,0,0,0,0
ary_dev_track_a_00184,@<username> @<username> hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh,0,0,0,0,0,0
