xlm-roberta_distilroberta_illama3_bert,0.228962398360885,0.2995192153093786,0.34724756722914,0.44825905538110516,0.44825905538110516,0.44825905538110516,0.5302377285956995,0.7932055074730525,0.44825905538110516,0.44825905538110516,union rule
xlm-roberta_distilroberta_illama3_distilbert,0.22271294538427522,0.2943422253591585,0.3415895478187199,0.4391261795109073,0.4391261795109073,0.4391261795109073,0.5218820305408328,0.7904198699529236,0.4391261795109073,0.4391261795109073,union rule
xlm-roberta_distilroberta_bert_distilbert,0.23258538572298584,0.29623790476505407,0.3501901834418821,0.48055447532827866,0.48055447532827866,0.48055447532827866,0.5513480225937499,0.7836274636553334,0.48055447532827866,0.48055447532827866,union rule
xlm-roberta_illama3_bert_distilbert,0.24650048218350323,0.30246600398464324,0.35740873847307963,0.49731217387792087,0.49731217387792087,0.49731217387792087,0.5849679548900217,0.8009445723465116,0.49731217387792087,0.49731217387792087,union rule
distilroberta_illama3_bert_distilbert,0.22941908184109383,0.29961667592880215,0.34085265935852066,0.44480496828012533,0.44480496828012533,0.44480496828012533,0.52565509611803,0.7909888667739083,0.44480496828012533,0.44480496828012533,union rule
xlm-roberta_distilroberta_illama3_bert_distilbert,0.2149720865995373,0.2912765223485614,0.333648146695938,0.42377687401781705,0.42377687401781705,0.42377687401781705,0.5080236201017455,0.7887284073626639,0.42377687401781705,0.42377687401781705,union rule
xlm-roberta_distilroberta,0.2915930048824937,0.328546742823512,0.38893025258831454,0.6815482615967589,0.6815482615967589,0.6815482615967589,0.7113032049105666,0.7876135763828365,0.6815482615967589,0.6815482615967589,majority voting
xlm-roberta_illama3,0.30612013232949004,0.33778066336082174,0.4058935914425527,0.7100782184304613,0.7100782184304613,0.7100782184304613,0.735403378588778,0.8017988042853003,0.7100782184304613,0.7100782184304613,majority voting
xlm-roberta_bert,0.29128506706866847,0.3235919545955892,0.3849213182549924,0.7014121295266116,0.7014121295266116,0.7014121295266116,0.725777242046286,0.7904548594287365,0.7014121295266116,0.7014121295266116,majority voting
xlm-roberta_distilbert,0.278317736548799,0.29786298770382247,0.37670492907543773,0.6955587966997855,0.6955587966997855,0.6955587966997855,0.7178818396424534,0.768851038378063,0.6955587966997855,0.6955587966997855,majority voting
distilroberta_illama3,0.3186316418223845,0.3475530473342419,0.41268643281086265,0.6819822250022592,0.6819822250022592,0.6819822250022592,0.7160000735589578,0.7975052105330058,0.6819822250022592,0.6819822250022592,majority voting
distilroberta_bert,0.27901811895658346,0.31214582587621115,0.35951840324978857,0.6658147047947021,0.6658147047947021,0.6658147047947021,0.6944285899336811,0.7689458350017518,0.6658147047947021,0.6658147047947021,majority voting
distilroberta_distilbert,0.27962066796710555,0.3074551331778557,0.36066395665784784,0.6699398710956327,0.6699398710956327,0.6699398710956327,0.6978519098200431,0.7680657805137586,0.6699398710956327,0.6699398710956327,majority voting
illama3_bert,0.3121906185281161,0.3388965752666776,0.3984008793100929,0.7066205403047803,0.7066205403047803,0.7066205403047803,0.7317883434433036,0.7957378338282998,0.7066205403047803,0.7066205403047803,majority voting
illama3_distilbert,0.30144449883198704,0.3238057867624024,0.3915415091336502,0.6938981466188451,0.6938981466188451,0.6938981466188451,0.7212751917964234,0.7836014714561835,0.6938981466188451,0.6938981466188451,majority voting
bert_distilbert,0.2783129805830494,0.302472250852642,0.3547174833545099,0.693595560842516,0.693595560842516,0.693595560842516,0.711344576824281,0.7615601595376876,0.693595560842516,0.693595560842516,majority voting
xlm-roberta_distilroberta_illama3,0.2856165652710029,0.3197051572783857,0.39319659014266983,0.6270580047801183,0.6270580047801183,0.6270580047801183,0.6823908002230823,0.7998013956320705,0.6270580047801183,0.6270580047801183,majority voting
xlm-roberta_distilroberta_bert,0.2750160527503902,0.31343868423425664,0.37151868399187166,0.6292989304867693,0.6292989304867693,0.6292989304867693,0.6779181108837629,0.7898078712485034,0.6292989304867693,0.6292989304867693,majority voting
xlm-roberta_distilroberta_distilbert,0.26938310538320814,0.3064061403682874,0.3688228763239852,0.6298612628249773,0.6298612628249773,0.6298612628249773,0.6778851928765287,0.7830236076836212,0.6298612628249773,0.6298612628249773,majority voting
xlm-roberta_illama3_bert,0.2909500850614848,0.32567108916294174,0.3914524273375308,0.6568932703047368,0.6568932703047368,0.6568932703047368,0.7061050776306438,0.8038984942270982,0.6568932703047368,0.6568932703047368,majority voting
xlm-roberta_illama3_distilbert,0.2802306511604036,0.3101223585998985,0.38264121674419105,0.6468913890028986,0.6468913890028986,0.6468913890028986,0.696631117083303,0.7910205146319869,0.6468913890028986,0.6468913890028986,majority voting
xlm-roberta_bert_distilbert,0.273280740785147,0.3023075252817721,0.371424092897985,0.6569112923358092,0.6569112923358092,0.6569112923358092,0.6971583261458115,0.7791918348813304,0.6569112923358092,0.6569112923358092,majority voting
distilroberta_illama3_bert,0.2811007711772532,0.3183257084044097,0.37914619649740416,0.6121203463048734,0.6121203463048734,0.6121203463048734,0.6685690304940387,0.7954875381941103,0.6121203463048734,0.6121203463048734,majority voting
distilroberta_illama3_distilbert,0.28089070308038944,0.3194227105969624,0.3783305787285848,0.6136087809514774,0.6136087809514774,0.6136087809514774,0.6703879706510464,0.7954328406548213,0.6136087809514774,0.6136087809514774,majority voting
distilroberta_bert_distilbert,0.2665785224846466,0.3004043040632755,0.352931416413963,0.6249172628446954,0.6249172628446954,0.6249172628446954,0.66918575818372,0.773611740722126,0.6249172628446954,0.6249172628446954,majority voting
illama3_bert_distilbert,0.2850110488157242,0.3110242967881344,0.3751713328497408,0.645951991607059,0.645951991607059,0.645951991607059,0.6935305274137865,0.7865514476400655,0.645951991607059,0.645951991607059,majority voting
xlm-roberta_distilroberta_illama3_bert,0.2757515416843999,0.31194875818180406,0.37302537650785084,0.6609289713411358,0.6609289713411358,0.6609289713411358,0.7022770323162075,0.7927973043721994,0.6609289713411358,0.6609289713411358,majority voting
xlm-roberta_distilroberta_illama3_distilbert,0.27359217404241193,0.30860170835569994,0.3756713739574241,0.6582120064345547,0.6582120064345547,0.6582120064345547,0.6998022681547862,0.7874608341258935,0.6582120064345547,0.6582120064345547,majority voting
xlm-roberta_distilroberta_bert_distilbert,0.2655063475441425,0.2988126515009518,0.3664436235264114,0.6544300620709739,0.6544300620709739,0.6544300620709739,0.6924368189954465,0.776913882108851,0.6544300620709739,0.6544300620709739,majority voting
xlm-roberta_illama3_bert_distilbert,0.27554347376627525,0.3032503327356034,0.3764531105469533,0.6761186598022824,0.6761186598022824,0.6761186598022824,0.7101277710770858,0.780704917724954,0.6761186598022824,0.6761186598022824,majority voting
distilroberta_illama3_bert_distilbert,0.27405348236350696,0.3074688606748779,0.3640542995759843,0.6573211360601495,0.6573211360601495,0.6573211360601495,0.6955866747898702,0.7818004456443728,0.6573211360601495,0.6573211360601495,majority voting
xlm-roberta_distilroberta_illama3_bert_distilbert,0.26490858119164656,0.30397431860508306,0.3664091096944807,0.6282524769868753,0.6282524769868753,0.6282524769868753,0.6803268657865109,0.7907713055844016,0.6282524769868753,0.6282524769868753,majority voting
xlm-roberta_distilroberta,0.5094866860552536,majority voting
xlm-roberta_illama3,0.5826927257703697,majority voting
xlm-roberta_bert,0.5353281843923564,majority voting
xlm-roberta_distilbert,0.5171082253117335,majority voting
distilroberta_illama3,0.5069504859664661,majority voting
distilroberta_bert,0.4419368634147378,majority voting
distilroberta_distilbert,0.4275049335779979,majority voting
illama3_bert,0.5425957185662625,majority voting
illama3_distilbert,0.5122375891001515,majority voting
bert_distilbert,0.4413186836500008,majority voting
xlm-roberta_distilroberta_illama3,0.5379598312423225,majority voting
xlm-roberta_distilroberta_bert,0.4979957019328661,majority voting
xlm-roberta_distilroberta_distilbert,0.48919647835944846,majority voting
xlm-roberta_illama3_bert,0.5568211068992558,majority voting
xlm-roberta_illama3_distilbert,0.5384135274735032,majority voting
xlm-roberta_bert_distilbert,0.5053266666415717,majority voting
distilroberta_illama3_bert,0.5014441958935005,majority voting
distilroberta_illama3_distilbert,0.487906777233778,majority voting
distilroberta_bert_distilbert,0.4334219339754956,majority voting
illama3_bert_distilbert,0.503808613430585,majority voting
xlm-roberta_distilroberta_illama3_bert,0.5301197115615879,majority voting
xlm-roberta_distilroberta_illama3_distilbert,0.5191746934983622,majority voting
xlm-roberta_distilroberta_bert_distilbert,0.4861522659915191,majority voting
xlm-roberta_illama3_bert_distilbert,0.5332866920102964,majority voting
distilroberta_illama3_bert_distilbert,0.48124658473527493,majority voting
xlm-roberta_distilroberta_illama3_bert_distilbert,0.5079570926857166,majority voting
xlm-roberta_distilroberta,0.5069747495225743,union rule
xlm-roberta_illama3,0.5781915088172719,union rule
xlm-roberta_bert,0.5368502874040663,union rule
xlm-roberta_distilbert,0.5162388269984821,union rule
distilroberta_illama3,0.4882586580116799,union rule
distilroberta_bert,0.44622884479880137,union rule
distilroberta_distilbert,0.4260498964283858,union rule
illama3_bert,0.5333599580526154,union rule
illama3_distilbert,0.510179913396677,union rule
bert_distilbert,0.44698223239414914,union rule
xlm-roberta_distilroberta_illama3,0.5245987284603381,union rule
xlm-roberta_distilroberta_bert,0.4981609036080831,union rule
xlm-roberta_distilroberta_distilbert,0.48625927644216893,union rule
xlm-roberta_illama3_bert,0.5480855193888178,union rule
xlm-roberta_illama3_distilbert,0.5312293787729035,union rule
xlm-roberta_bert_distilbert,0.5053297305246381,union rule
distilroberta_illama3_bert,0.4900924924280744,union rule
distilroberta_illama3_distilbert,0.47495587133773126,union rule
distilroberta_bert_distilbert,0.43230744207021365,union rule
illama3_bert_distilbert,0.5015376163446749,union rule
xlm-roberta_distilroberta_illama3_bert,0.5093066576953932,union rule
xlm-roberta_distilroberta_illama3_distilbert,0.4992358873947827,union rule
xlm-roberta_distilroberta_bert_distilbert,0.4790879218099672,union rule
xlm-roberta_illama3_bert_distilbert,0.5184909376162404,union rule
distilroberta_illama3_bert_distilbert,0.47045571208597375,union rule
xlm-roberta_distilroberta_illama3_bert_distilbert,0.4902022107000301,union rule
