id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_a_00020,"@<username> More than READY! Bazakinishe ibindi cg abandi batari #RDF, #RNP !!!! Babona batera amabuye cg amagambo ntidusubize ntibuke ko dufite “NYIRANTARENGWA”",0,0,0,0,0,0
kin_dev_track_a_00021,"@<username> @<username> Kuzamuka kw'ibiciro Hari abo wabonye bishwe,ese abo wabonye bishwe ni bande umunwa wanyu mugira n'amaso atareba amategeko n'umutimana,muhagarike gusebanya",0,0,0,0,0,0
kin_dev_track_a_00022,"Ya nzovu yaje gusaza, abatwa bari baturiye iryo shyamba bari abahigi basanzwe barihigamo baza kuyigwa gitumo barayica, barayibaga barayirya, inyama zayo zimara amezi n’amezi zitarabavira mu nzu.",0,0,0,0,0,0
kin_dev_track_a_00023,"Iyi miryango yakomeje igira iti “Abaryamana n’abo bahuje ibitsina muri Uganda bakomeje kugira ubwoba bw’umutekano wabo, abenshi bahagaritse kujya gusaba serivisi z’ubuvuzi ngo batagirirwa nabi cyangwa bagahanwa.”",0,0,0,0,0,0
kin_dev_track_a_00024,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.",0,0,0,0,0,0
kin_dev_track_a_00025,"Tshisekedi unyotewe no gutangiza ubu bufatanye vuba cyane bishoboka, aherutse kubwira itangazamakuru ko ashaka ko ingabo za EAC ziba zavuye ku butaka bwe bitarenze ukwezi, ndetse yongeraho ko uretse ingabo z’u Burundi, abandi bari gukorana na M23.",0,0,0,0,0,0
kin_dev_track_a_00026,Bariya bana bari kurya ibyaboze?,0,0,0,0,0,0
kin_dev_track_a_00027,Nta handi mfite inzu [nakwimukiramo].”,0,0,0,0,0,0
kin_dev_track_a_00028,"Ubuyobozi bw’ibi bitaro buvuga ko byatumye abaturage badakomeza kujya kwivuriza kure, kandi bavurwa batari baremba kuko ari hafi yabo.",0,0,0,0,0,0
kin_dev_track_a_00029,"Nyuma y’uko uyu mugore akuye amenyo umugabo we, yahise atabwa muri yombi ubu afungiye kuri stasiyo ya RIB ya Karama.",0,0,0,0,0,0
kin_dev_track_a_00030,@<username> nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE,0,0,0,0,0,0
kin_dev_track_a_00031,Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 ##URL##,0,0,0,0,0,0
kin_dev_track_a_00032,📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA ##URL##,0,0,0,0,0,0
kin_dev_track_a_00033,"@<username> @<username> @<username> Yageze kuri """"noreturning point"""" banzabaramugiriyeyo",0,0,0,0,0,0
kin_dev_track_a_00034,Nyamara kadufashaga umuyaga wo kuri moto 😂,0,0,0,0,0,0
kin_dev_track_a_00035,"Byateje induru kuko byarwanyijwe n’imiryango mpuzamahanga yita ku burenganzira bwa muntu, ariko byafashije Australia kugabanya ubwinshi bw’abimukira binjiragayo batemewe.",0,0,0,0,0,0
kin_dev_track_a_00036,@<username> Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊,0,0,0,0,0,0
kin_dev_track_a_00037,"@<username> Shukur'an ya Cheikh, inzira mwadutoje haba mu idini no mu muryango wa @<username> ntituzabaterereza ndakurahiye iryo ni isezerano mbahaye mubyeyi.",0,0,0,0,0,0
kin_dev_track_a_00038,umubiri wose wuzuye amagaragambya bihumura nabi wagirango ni igikeri kitaba mumazi,0,0,0,0,0,0
kin_dev_track_a_00039,Icyo gihe ngo ababyeyi be bari bamubwiye ko we n’umuvandimwe we ‘bagiye mu biruhuko’.,0,0,0,0,0,0
kin_dev_track_a_00040,"Umuyobozi wa Miss World, Julia Morley yavuze bishimiye ko rigiye kubera mu Buhinde, igihugu yasuye mu myaka 30 ishize.",0,0,0,0,0,0
kin_dev_track_a_00041,Ururenda afite mu nnyo ye ruri gutuma anuka cyane,0,0,0,0,0,0
kin_dev_track_a_00042,"Ati “Ukabona inzu imaze imyaka itanu irenga, igenda isanwa none tugejeje mu mwaka wa nyuma bati ayo mafaranga mumaze gusohora imyaka yose nimuhagarikire aho ngaho noneho tugiye gutangira inyigo.”",0,0,0,0,0,0
kin_dev_track_a_00043,"@<username> @<username> @<username> Ni ikibazo! @<username> mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @<username>",0,0,0,0,0,0
kin_dev_track_a_00044,"#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN2020 #TWESEINYUMAYAMAVUBI ##URL##",0,0,0,0,0,0
kin_dev_track_a_00045,Urukiko kandi rwarekuye Nkurikiyimfura Theopiste bareganwa ategekwa gutanga ingwate ya miliyoni 3Frw no kujya yitaba ubushinjacyaha buri wa Gatanu mu gihe cy’amezi abiri.,0,0,0,0,0,0
kin_dev_track_a_00046,Vana ibyo bibyi byawe aho ngaho,0,0,0,0,0,0
kin_dev_track_a_00047,Inkuru nziza cyane umuturage ku isonga ##URL##,0,0,0,0,0,0
kin_dev_track_a_00048,"Uwitwa Habiyaremye Emmanuel, yagize ati “Yarinjiye ahita atangira kureba abantu bafite amakarita abonye umwe utayifite nibwo yabajije umushoferi uko yinjiye n’uko yishyuye, undi amubwira ko yishyuye akoresheje ikarita ntiyabyumva amusanga imbere amufata mu mashati bahita batangira kurwana.”",0,0,0,0,0,0
kin_dev_track_a_00049,Bimaze igihe bigoranye none bikomeje n'ubu kugorana koko?🤔None se ubu bizagoranuka ryari? Nyamara aba baturanyi bashatse batuza tugaturana pe🤷 ##URL##,1,0,0,0,0,0
kin_dev_track_a_00050,"Mu gihe umudali wemejwe ndetse watangiye gutangwa, hadutse izindi nkuru z’uko wa Gasana wasutse amarira kubera ubutwari bwa Diagne, noneho yayobotse uruhande rwakoze Jenoside, ndetse n’ubu rubumbatiye ingengabitekerezo yayo.",0,0,0,0,0,0
kin_dev_track_a_00051,Gusa njye iyo nitegereje nsanga ikiremwamuntu twese tubayeho mu buzima budatana no kwimuka aho twari turi dushakisha aho ubwatsi butoshye kurusha ahandi.”,0,0,0,0,0,0
kin_dev_track_a_00052,Niba abahakana Genocide yakorewe abatutsi bitabatera isoni kuki twe twagira ubwoba bwoguhangana nabo. #Kwibuka27 #Twiyubaka,0,0,0,0,0,0
kin_dev_track_a_00053,@<username> Ahari twacumuye ku Mana cgwa ababyeyi bacu😭😭😭😭😭,0,0,0,0,0,0
kin_dev_track_a_00054,Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila,0,0,0,0,0,0
kin_dev_track_a_00055,"Ku munota wa gatanu w’agace ka nyuma k’umukino, Mali yazamukanye umupira neza cyane yihuta, itsinda amanota abiri yatumye yuzuza amanota 101 kuri 20 y’u Rwanda.",0,0,0,0,0,0
kin_dev_track_a_00056,"Akimara kurimbura abatware n’abakomeye bo mu Bungwe, yahise asanga abarebakure ngo bamurebere uko yarimbura ruhenu ingoma y’u Bungwe bitamugoye.",0,0,0,0,0,0
kin_dev_track_a_00057,"Zaburi 34:5-6 [5]Nashatse Uwiteka aransubiza,Ankiza ubwoba nari mfite bwose. [6]Bamurebyeho bavirwa n'umucyo,Mu maso habo ntihazagira ipfunwe iteka. *Mugire umunsi mwiza!!*🙏🏼",0,0,0,0,0,0
kin_dev_track_a_00058,Ase ubundi yaratabarutse ? #ukugezehoafite inyota umuhe amazi Imana yo nyine niy’ Ibizi 😭 ##URL##,0,0,0,0,0,0
kin_dev_track_a_00059,@<username> Ni ikibazo. Basoze amahoro pe,0,0,0,0,0,0
kin_dev_track_a_00060,@<username> Ubahwa 🙌 nawe Ntore itwizihira! gutaramirwa/gutaramana nawe Ntako biba bisa horana Amahoro!! 💙💛💚!!,0,0,0,0,0,0
kin_dev_track_a_00061,@<username> St André Kabgayi ni heza cyane,0,0,0,0,0,0
kin_dev_track_a_00062,"Me Bayingana yabajijwe ibyerekana koko ko izo nimero z’imitungo zanditse kuri Kabuga, yasubije ko Urukiko rushobora gutegeka Ikigo cy’Igihugu cy’ubutaka kikagaragaza niba hari isano Kabuga yaba afitanye n’iyo mitungo.",0,0,0,0,0,0
kin_dev_track_a_00063,@<username> Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye,0,0,0,1,0,0
kin_dev_track_a_00064,Umuhungu wa Prado yatangaje ko bababajwe no kubura umubyeyi wabo bafataga nk’umuntu udasanzwe.,0,0,0,0,0,0
kin_dev_track_a_00065,"Umuryango we ucyumva ibikorwa bye, wihutiye kubyamagana, ugaragaza ko ari igisebo kuri wo.",0,0,0,0,0,0
kin_dev_track_a_00066,"Nawe yabuze icyo yimarira ahitamo kwangara, wumva hari undi yagira icyo America kweli? Wapi! ##URL##",0,0,0,0,0,0
kin_dev_track_a_00067,Hari inzu kandi Biguma yakusanyirizagamo Abatutsi hafi y’aho yakoreraga abaha interahamwe zijya kubica.,0,0,0,0,0,0
kin_dev_track_a_00068,"Si ubwa mbere abavoka ba Fortunat Biselele bari basabye k arekurwa, ariko ku zindi nshuro zose byagiye binanira.",0,0,0,0,0,0
kin_dev_track_a_00069,ikinyabupfura nishusho yubwenge shushanya ubwenge bwawe uko ushaka,0,0,0,0,0,0
kin_dev_track_a_00070,Amakuru y’Ifungwa rya Dr Lazaro Sebitereko usanzwe ari Umuyobozi akaba na Nyiri Kaminuza izwi nka UEMI (Université Eben Ezer de Minembwe) yamenyekanye ku wa 27 Kamena 2023 ubwo yari avuye gusura ibikorwa bye muri Minembwe.,0,0,0,0,0,0
kin_dev_track_a_00071,"Nyuma y’urupfu rw’umubyeyi wabo witabye Imana mu minsi ishize, nibwo uyu musore yabonye ibyo Bad Rama yanditse ahita atangira kwemera ko baba banavukana kuko yabonaga neza amazina y’umubyeyi wabo ahuye.",0,0,0,0,0,0
kin_dev_track_a_00072,"Uyu musore yatangiye akora mu bijyanye n’ifatwa ry’amashusho y’indirimbo cyane ko yagize uruhare mu ndirimbo zirimo ‘Please Me’, ‘Urankunda’, ‘Birenze’ za Juno Kizigenza na ‘10 Days’ ya Ariel Wayz.",0,0,0,0,0,0
kin_dev_track_a_00073,"Ati “Ntabwo nigeze mbonana uwari umugabo wanjye ari kumwe n’abagore n’abakobwa badafitanye isano, yahoraga ari kumwe n’abasore b’inshuti ze bikanshimisha kuko numvaga ko atanca inyuma.”",0,0,0,0,0,0
kin_dev_track_a_00074,"@<username> Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.",0,0,0,0,0,0
kin_dev_track_a_00075,Aba batipe ubu barwaye iyihe ndwara ra! Icyo bakora cyose bamenye ko hari umurongo utukura utarengwa! ##URL##,0,0,0,0,0,0
kin_dev_track_a_00076,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nibareke kugushinja noneho ahubwo ngwino twubake U Rwanda nta mpamvu yo gututira dutanya. U Rwanda rwarahinduuuuuuuutse kdi ruriteguye kubakira,0,0,0,0,0,0
kin_dev_track_a_00077,@<username> 😂😂😂 Umva inama ureke izo business 🙄🙄,0,0,0,0,0,0
kin_dev_track_a_00078,"Uwo mukozi (Nirere Dative) yasanze ako kana gato kari kurira, aragafata aragahendahenda kamaze gutuza ashakisha Rutiyomba Elsie ariko ngo aramubura.",0,0,0,0,0,0
kin_dev_track_a_00079,"Mu gukomeza gushaka imbaraga zamufasha kurwanya M23 mu buryo bwa gisirikare aho kuba ibiganiro nk’uko yakomeje kubigirwamo inama, Tshisekedi kuva kuri uyu wa Gatandatu yagiriye uruzinduko mu mujyi wa Oyo, muri Repubulika ya Congo.",0,0,0,0,0,0
kin_dev_track_a_00080,"Yakomeje agira ati “Ntabwo twakwiyumvishije ko gusomana nta burenganzira bw’uwo ubikorera ari ikintu ‘kibaho’.""",0,0,0,0,0,0
kin_dev_track_a_00081,"Mbega igisebo.""",0,0,0,0,0,0
kin_dev_track_a_00082,Ubwiza bwaho bugagarira mu biti n’indabo nziza zihatatse zituma ibirori bihabereye birushaho kuba byiza.,0,0,0,0,0,0
kin_dev_track_a_00083,"Minisitiri Uwizeye ati “Kutagira itegeko bigira ingaruka ku nzego zishinzwe kugenzura imipaka, kuko iyo abagenzi bamaze kwemererwa kwinjira, amakuru yabo arambuye yoherezwa izo nzego kugira ngo ziyasuzume zigereranyije n’amakuru abitswe mu bubiko shingiro.”",0,0,0,0,0,0
kin_dev_track_a_00084,"@<username> @<username> Mwakoze cyane Mrs Anne, dusabye @<username> gukurikirana iki kibazo Uyu mudamu Adelphine akarenganurwa @<username>",0,0,0,0,0,0
kin_dev_track_a_00085,@<username> nibiki byananiranye gukemura ariko kuva mu gitondo??,0,0,0,0,0,0
kin_dev_track_a_00086,"@<username> Umva niba utazi kuganira, jya uceceka. Nshobora kuba nataye igihe cyanjye nsubizanya nawe!",0,0,0,0,0,0
kin_dev_track_a_00087,"@<username> @<username> Harimo ubugome bukabije. Ni uko utabonye igiti ajya azirikiraho abantu, nakibonye muri tweet ya @<username> ndumirwa",0,0,0,0,0,0
kin_dev_track_a_00088,"Abo bose batangiye ubujura bakiyoborwa na Ndagijimana ni abitwa; Ukobizaba Martin, Madamu Muhuri Jean Marie Vianney, Nderebeza Anastase, Nzayo Michel na Shirampaka Anastase.",0,0,0,0,0,0
kin_dev_track_a_00089,"Umwe mu bayobozi bagize uruhare mu ifatwa rye yatangaje uyu mugabo amaze gufatwa, yayobewe ibimubayeho kuko ngo atiyumvishaga ko nubwo yafatwa, yasangwa aho akorera uburinzi mu mirima y’imizabibu.",0,0,0,0,0,0
kin_dev_track_a_00090,@<username> Ibyo byo ntitwabitindaho but why wabigaruye mwashwanye??? 😂😂😂😂,0,0,0,0,0,0
kin_dev_track_a_00091,"Bijya gutangira, yabanje gusa n’unanirwa gusoma ubutumwa bugize ijambo yagombaga kuvuga, cyangwa ukaba wakeka ko hari urupapuro abuze yagombaga kwifashisha, ariko akitsa imitima cyane, ananyuzamo ati ""mumbabarire.""",0,0,0,0,0,0
kin_dev_track_a_00092,“Baraka yaje kugira ngo ibere igisubizo ba bana batoya bafite impano kugira ngo nabo bisange mu mwuga.”,0,0,0,0,0,0
kin_dev_track_a_00093,@<username> @<username> kandahi ni mundiri yubusambanyi nubusinzi ahubwo abe ariho bimurira imisigiti maze hahire rimwe,0,0,0,0,0,0
kin_dev_track_a_00094,Usanga inzu z’imideli zo mu Rwanda kugira ngo zigeze imyambaro zayo ku banyamahanga batari mu gihugu hifashishwa ikoranabuhanga.,0,0,0,0,0,0
kin_dev_track_a_00095,Uyu muraperi yabonye amasutiye abaye menshi ku rubyiniro ahagarika kuririmba abanza kuyakusanya ari nako abasaba guhagarika ibi bikorwa.,0,0,0,0,0,0
kin_dev_track_a_00096,"Ati ""Hari ushobora kwambara ikariso akajya mu muhanda, akumva ko yambaye ariko undi wowe wamubona, atari n’ikariso yambaye ijipo ngufi, ukavuga uti ishyano ryaguye.",0,0,0,0,0,0
kin_dev_track_a_00097,Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA,0,0,0,0,0,0
kin_dev_track_a_00098,"Niyo abashyitsi bawe baba arabanyamahanga, turabatekera just dial 0787056673 for the best catering service ##URL##",0,0,0,0,0,0
kin_dev_track_a_00099,"#Kwibuka27: Patycope,@<username> , @<username> na @<username> biyamye abapfobya Jenoside yakorewe Abatutsi - ##URL## ##URL## ✍️ @<username>",0,0,0,0,0,0
kin_dev_track_a_00100,"Ubundi umuntu ntiyakabaye yaratuyemo, ni yo mpamvu ubu iziri kwimurwamo abantu tuzikuraho.”",0,0,0,0,0,0
kin_dev_track_a_00101,"Ati “udukingirizo turabura, natwe tubahagarariye hari igihe tujya ku kigo nderabuzima tukatubura.",0,0,0,0,0,0
kin_dev_track_a_00102,"Yakomeje ati ‘‘Ariko haje kuvuka abarokoye iki gihugu, mu byo bashyize ku murongo no mu byo bashakaga n’ubundi kubohora harimo n’umugore n’uburenganzira bwe.’’",0,0,0,0,0,0
kin_dev_track_a_00103,"Ni ubutumwa Perezida Tshisekedi yatanze ubwo we na mugenzi we wa Botswana, Mokgweetsi Masisi bari mu kiganiro n’Itangazamakuru aho yavugaga kuri manda y’Ingabo za EAC, agaragazaga ko zaje kurengera iki gihugu cye kimaze kuzahazwa n’intambara nubwo inshuro nyinshi agaragaza ko ntacyo zifasha.",0,0,0,0,0,0
kin_dev_track_a_00104,Wakoze cyane @<username> iki nicyo gihe ngo twunge hamwe buri wese n'impano ye mu cyo ashoboye ngo turwanirire igihugu cyacu. ##URL##,0,0,0,0,0,0
kin_dev_track_a_00105,Ati “Nari maze igihe ntegereje kuzatabwa muri yombi”.,0,0,0,0,0,0
kin_dev_track_a_00106,"Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖",0,0,0,0,0,0
kin_dev_track_a_00107,"@<username> Kera mugihe cyacu haruwo nahaye pass yumushuti wange inda ihita yinjira nuyu munsi aracyarerera umwana home, ubwo c sinatabawe?ahaa",0,0,0,0,0,0
kin_dev_track_a_00108,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> Uyu ni nyirabuja rwose, mugihe batamuvanye mubantu azakomeza gushyira uburozi mubantu.",0,0,0,0,0,0
kin_dev_track_a_00109,@<username> Twizere ko muzagabanya Ubujura mudukorera 1 internet slow 2 network fail . 3 guhamagara umuntu ukamubura kandi phone ye Iriho. MTN mukosore miratubabaza,0,0,0,0,0,0
kin_dev_track_a_00110,"@<username> @<username> @<username> Insyanutsi ni wowe, wiha gutuka abantu kubera posts zabo! Jya ureba ibikureba. Abo wavuze ni ba sisters banjye!",0,0,0,0,0,0
kin_dev_track_a_00111,"@<username> @<username> Ako kantu we. Urumva kwitwa izina ry’ikinyarwanda, hanyuma iry’iburayi..ukibaza aho umuntu ahagaze, ukahabura.",0,0,0,0,0,0
kin_dev_track_a_00112,"Ati “Nkimara kubona ko ndamutse nshyize imbaraga muri uyu mukino hari icyo wazangezaho, nahize kuzaba umukinnyi mwiza muri Afurika kandi natangiye kugenda mbigeraho.”",0,0,0,0,0,0
kin_dev_track_a_00113,"Kugeza ubu abakinnyi basigaye mu mwiherero ni Ngaboyintwari Cedric, Mahoro Nsabimana Ivan, Ntanteteri Crispin, Gisubizo Merci, Kwizera Eric, Niyonshima Samuel, Ndahayo Dieu Est La, Niyonkuru Gloire na Akumuntu Kavalo Patrick.",0,0,0,0,0,0
kin_dev_track_a_00114,Ntakubeshye uteye isesemi nk'umubiri wasazwe n'ibibembe.,0,0,0,0,0,0
kin_dev_track_a_00115,"ivuga ko kugeza ubu nta muntu urahanirwa gukoresha amazi atabifitiye uruhushya kuko yabanje gushyira imbaraga mu bukangurambaga, icyakora ngo hari igihe kizagera abayakoresha badafite impushya bahanwe.",0,0,0,0,0,0
kin_dev_track_a_00116,"Igaruka ku musore wagiye mu kabari akahahurira n’umukobwa bagahuza urugwiro ariko umukobwa akajya yirya, umusore yagera aho akamubwira ko ibyo yigira byose baratahana.",0,0,0,0,0,0
kin_dev_track_a_00117,"Ati “Kuri ubu ibigabiro bihari ni ibiti by’imivumu, birumvikana ntabwo ibiti byamaraho igihe kirekire bigera aho bigasaza.",0,0,0,0,0,0
kin_dev_track_a_00118,"Ati “Mu Rwanda ikibura ni uko abantu bahumuka, batinyuka, bakumva ko isoko ari iryabo kandi nidutinda ayo mahirwe azadupfira ubusa.",0,0,0,0,0,0
kin_dev_track_a_00119,@<username> @<username> @<username> Basigaje kukubwira ngo nihagira ikipe itsinda igitego uyifana ntuzitere hejuru birabujijwe kuri minister!,0,0,0,0,0,0
kin_dev_track_a_00120,Ati “Igihe bambwiraga ko tugiye gusenya uru rusengero nagize gushidikanya ariko benshi bankuyemo uko gushidikanya.,0,0,0,0,0,0
kin_dev_track_a_00121,"Yari umwarimu w’umunyamahane, yigeze no kurwana n’uwari wungirije Umuyobozi wa Kaminuza.",0,0,0,0,0,0
kin_dev_track_a_00122,Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27 ##URL##,0,0,0,0,0,0
kin_dev_track_a_00123,Gahekenye ibikonoshwa.,0,0,0,0,0,0
kin_dev_track_a_00124,"@<username> Uvuze ukuri kuzuye,ushaka amahoro arambye yirinda iyo ##URL## blessed",0,0,0,0,0,0
kin_dev_track_a_00125,"Nubwo yemeye icyaha ariko, yagaragaje ko Twagirayezu ari we wagize uruhare mu gupfa kwe kuko avuga ko iyo uwo mugabo atazana inyundo ashaka kuyibakubita batari kumwica.",0,0,0,0,0,0
kin_dev_track_a_00126,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Amabyise ya shitani abasate konjye ntakoresha toilet hamwe nasatani 😂😂,0,0,0,0,0,0
kin_dev_track_a_00127,Mu myaka itandatu yakurikiyeho hatangiye ubusabe bwo gushyiraho diyosezi ya Kibuye n’ubu bugikomeje.,0,0,0,0,0,0
kin_dev_track_a_00128,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Chn nukuri woweho ndabona ufite imitekerereze iri poor kbx Abahe bandi x erura ubavugeee,0,0,0,0,0,0
kin_dev_track_a_00129,"Tugomba kwihutira kubishyira mu bikorwa kuko ni yo mahirwe dufite nk’Abanyafurika, nidutinda kwihuza no kubyumva kimwe abashaka kuyasenya barahari kubera ko bari kubura isoko.”",0,0,0,0,0,0
kin_dev_track_a_00130,@<username> Mbakura mu bukene nimanukira,0,0,0,0,0,0
kin_dev_track_a_00131,Yagize ati “Turashishikariza abanyeshuri kwitabira iyi gahunda kuko ibongerera ubumenyi mu by’iterambere ry’ikoranabuhanga rya interinet.,0,0,0,0,0,0
kin_dev_track_a_00132,"Iyo raporo yagaragaje ko Basabose afite ibibazo bikomeye by’uburwayi bwo mu mutwe, ko atabasha kwibuka, adafite ubushobozi bwo gushyira mu gaciro, akagira ibibazo by’imyitwarire no gutega amatwi ibyo abwirwa.",0,0,0,0,0,0
kin_dev_track_a_00133,"@<username> @<username> Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!",0,0,0,1,0,0
kin_dev_track_a_00134,@<username> n'inzu y'ibitabo nkatwe urubyiruko 🤗 Imana imuhe kuramba🤗 arambana ibyo adufitiye🙌 ##URL##,0,0,0,0,0,0
kin_dev_track_a_00135,Hari ibintu byinshi umuntu yavugaho.,0,0,0,0,0,0
kin_dev_track_a_00136,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> None c wamenye ibyawe ibya Kagame ukabimurekera, ko nawe numva utorohewe",0,0,0,0,0,0
kin_dev_track_a_00137,"Abantu bamwe bateza imbere ubuzima bwawe mu kubujyamo, mu gihe abandi bantu bazamura ubuzima bwawe mu kubuvamo.",0,0,0,0,0,0
